t_s,Fx_N,Fy_N,Fz_N,Tx_Nm,Ty_Nm,Tz_Nm,F_norm_N,T_norm_Nm
5.198662996292114,-1.4803098950587248,-4.350383466456684,-11.978167236704921,-0.0002778827930950238,-0.08265575306097883,-0.19100325262101156,12.829405443788097,0.2081208621083676
5.248625040054321,-1.8296095614018837,-4.584986707244569,-12.306182130338762,-0.005345459001057314,-0.09409196970111891,-0.19406166570641767,13.259400170364106,0.2157354926545877
5.2986509799957275,-1.0445044427299963,-4.658104506591819,-11.966675811392125,-0.005062382133109644,-0.07446587054938615,-0.18694904429027595,12.883720623335913,0.20129763722057722
5.348671913146973,-1.5336383452735485,-4.1609697646682635,-11.965587639390298,-0.019603302987140123,-0.07619817940671372,-0.17909169155868737,12.76091703258456,0.19561259166591335
5.398650884628296,-1.777674262942984,-4.8358464001960275,-12.272529461772473,0.0008210499084643254,-0.09122038076601909,-0.18609851321051427,13.310165873552895,0.20725464677351302
5.448632001876831,-1.7976730182370195,-5.079452080227359,-12.171823587237666,0.004949854689691214,-0.09505339361091597,-0.18688384947792006,13.311113820963994,0.20972654074791452
5.498651027679443,-0.8889629546704265,-4.7006326132517895,-11.953245350945746,0.01478805170240172,-0.0801456150799553,-0.1951089830628001,12.875025301701307,0.2114462611669861
5.548627853393555,-1.210654244210017,-4.8660170735213395,-12.491806452037245,0.006790786299828405,-0.0778023981703644,-0.18426493117904283,13.460647617926274,0.20013218832073779
5.598639011383057,-1.356798232304373,-4.635428367219163,-12.277061071305031,-0.004895266757365201,-0.08150211057019309,-0.18343017717270263,13.192965024563577,0.20078144227400804
5.64861798286438,-1.3780089407300322,-4.895571334682603,-11.819490016888144,0.014448738417661686,-0.07598255583874154,-0.19116347737418368,12.867240247738302,0.20621733660252603
5.698654890060425,-1.6771114770869335,-4.617084747685929,-11.532827587767768,0.0014146965259947616,-0.07729811100401107,-0.19047812676448816,12.5354013355404,0.2055697353862127
5.7486419677734375,-0.7987410506214596,-4.5195921490153115,-12.121513458954105,0.0004531134016653171,-0.07102612597277988,-0.19624602649518078,12.961318952753004,0.20870414178353808
5.7986369132995605,-1.5693599159709937,-4.4865358425683795,-12.335043332099442,0.0022188433220997686,-0.09080024124414358,-0.1956525382735616,13.219122074376882,0.21570703003975136
5.848642826080322,-1.4696359316584175,-4.624092866673674,-12.366734857709178,-0.004522011151790892,-0.07840546192343546,-0.19128248970097697,13.28450961278297,0.20677730995079843
5.898660898208618,-1.3935723990620161,-4.605955426171073,-12.302026245354108,-0.0032025913475110628,-0.08416308165485509,-0.191739594272745,13.209720631439694,0.20942242696726113
5.948669910430908,-1.4763436915102,-4.618201576132003,-12.052113830060414,-0.001464427141778503,-0.09262266658279683,-0.17936692598341458,12.990797676277758,0.20187520166801384
5.998625993728638,-1.4784339841351068,-4.6201796537202275,-12.054610981769477,-0.006385037544151777,-0.08035787638639078,-0.19424234528984755,12.994055294629666,0.21030512524774816
6.048650026321411,-1.4569276959650297,-4.7530914406503815,-11.773482238632413,0.008942964012006699,-0.07727085910757323,-0.19063360230668586,12.780039146178183,0.2058930125112704
6.098702907562256,-1.525750346652873,-4.726344403599538,-12.339322127037926,0.0049093369853837505,-0.08591758824813055,-0.18529995716888928,13.301320088493314,0.20430860893952452
6.148622035980225,-1.1282293364008535,-4.881637465101998,-12.217825564565661,0.001673351932867436,-0.06677493735798921,-0.1867602529920617,13.2052469610514,0.19834587080026017
6.198627948760986,-1.3566261332742253,-4.515495383447314,-11.923732327823343,0.009272564089299017,-0.082934464162572,-0.19461605772531854,12.822071815779072,0.21175343141320666
6.248620986938477,-1.696480426059579,-4.891567638993418,-11.799113307048188,0.010177926061893817,-0.07952671472758568,-0.19405909964891138,12.885051596148637,0.20996909937138436
6.2986650466918945,-1.4973702050377098,-4.484087771963257,-12.377970057256748,-0.006606103755528251,-0.09204220470005858,-0.18989587970354854,13.250030317548323,0.21112994382905725
6.348675012588501,-1.4769670671330413,-4.8393362198961185,-12.257645616348919,0.00977156014970407,-0.08589852609663351,-0.1929050775556621,13.260862823458808,0.21139160134709545
6.398638963699341,-1.512475305755832,-4.345763927055231,-11.928640434755483,-0.01102569843308147,-0.07604981098947322,-0.18034862752598685,12.785370869939564,0.1960376678803821
6.448621034622192,-1.0991877760856903,-4.482228456468729,-12.420261120832016,0.012246729541245258,-0.09609223615144499,-0.1921622611485644,13.249961207970596,0.2151976645848429
6.498636960983276,-1.5453236029898605,-4.261866558903569,-12.10138306931484,-0.013173275210651078,-0.0807933308203331,-0.18629875414374295,12.922654672866484,0.20349035181140682
6.548635005950928,-1.5174211446400658,-4.388064061739265,-12.621755630430808,-0.013952408982820382,-0.08476597705588995,-0.1858749193335404,13.448657491900084,0.20476676053479406
6.598752021789551,-1.6236757517387077,-4.504679688311603,-12.413160975964884,-0.0055108079418199375,-0.09234575098627723,-0.18089103429174658,13.304699450054812,0.20317399690051133
6.648630857467651,-1.2784662378355451,-4.700836131353672,-12.091983160344304,-0.001197733065953003,-0.07811494864665125,-0.19859454788802516,13.036425622277594,0.21340846800775118
6.6986658573150635,-0.8683559705626314,-4.301332321324362,-12.714231448501689,-0.015524955296691859,-0.07762449087768614,-0.18563957362913552,13.450174093897475,0.2018133720004487
6.748644828796387,-1.5226431871193737,-4.76700574362658,-12.013699068780127,0.003575327372837424,-0.0735513824103957,-0.1875134170901224,13.014290274550447,0.201454387912295
6.798651933670044,-1.6669389570093147,-4.435645222847312,-12.003801013678734,0.001562391696742861,-0.07870196794915774,-0.1908378106456678,12.905226569315166,0.20643524601897822
6.848681926727295,-1.6576817567468964,-4.569763465256738,-11.971813548435808,0.000559460739936242,-0.10076585057705706,-0.19232716662607152,12.921105470259034,0.21712625051165507
6.898684024810791,-1.704446655109753,-4.769630473716161,-12.253573447485138,-0.0024864688896413766,-0.09448625831483534,-0.18365174025639427,13.25913177733857,0.20654732444909338
6.9486799240112305,-2.0077951915067667,-3.9773481514014586,-12.177754445125386,-0.027112241910683888,-0.08718358579892029,-0.18961977232705762,12.967198740447584,0.2104559558471708
6.998657941818237,-1.0663091355832877,-4.562137195920898,-12.240288983697715,-0.005035227357604245,-0.0679902086665143,-0.193944117622149,13.10628800887059,0.20557806971876375
7.048663854598999,-1.5462428039664518,-4.7482950486578375,-12.6770606431952,-0.003644073055755405,-0.08939272142487895,-0.18959960495540967,13.625161989098524,0.20964815313145285
7.09870982170105,-1.273416418994807,-4.3439268030611595,-12.00386474605199,-0.011420668666501276,-0.07765502467717497,-0.19045872410385065,12.829031853106786,0.20599820416127262
7.148638010025024,-1.4733863977669484,-4.58177401051856,-12.227800958397891,-0.004569938701155282,-0.07484162340356901,-0.19507519452385017,13.140876562801447,0.20898919697422627
7.198688983917236,-1.2553208463462768,-4.80540183314214,-12.047757602313718,0.01582391364092764,-0.07386981958491903,-0.19193669918263928,13.031353745844878,0.20626886091107155
7.248671054840088,-1.1183303414412795,-4.710978321910535,-11.999763992066057,0.00010798640843460647,-0.0639410872679479,-0.1936645030726576,12.939795800837983,0.20394708640343734
7.298645973205566,-1.5143777372933678,-4.475468744429252,-11.76833600953577,-0.0013759485626486344,-0.08304047204150582,-0.18372372606554482,12.681360055093034,0.2016234627981836
7.348631858825684,-0.8553140821557352,-4.875414122337782,-12.007402042784411,0.008612635872868014,-0.06611275269469744,-0.19786510028662582,12.987645239245174,0.20879576498814656
7.398659944534302,-1.5364146366785139,-4.619428490844726,-12.459954841875827,-0.0009819952398194484,-0.08089052397052779,-0.19042333486005136,13.377225578550018,0.20689438765249485
7.448683023452759,-1.2878944549363027,-4.457077773518138,-11.74670673755268,-0.005666386423012277,-0.0705750255987712,-0.19713160696488502,12.62970045505081,0.2094607663452037
7.498671054840088,-2.086256488478531,-4.614024919723498,-11.802582506966086,0.01167364704630908,-0.09347155746469892,-0.19854399910708959,12.842999880451998,0.2197565145147563
7.54868483543396,-1.0880725858044489,-4.716747100099823,-12.339864353193652,-0.0026423423565761425,-0.08649564848642369,-0.1877095462477733,13.255333168709818,0.2066962818551927
7.5986549854278564,-1.6037455101700309,-4.441326014987707,-11.953655013160777,-0.0041940761125017385,-0.08151713253105977,-0.1933530524133803,12.852518998486675,0.20987623983694584
7.648674964904785,-1.6913779038869503,-4.6455651734088015,-11.607703095177003,0.0030113133786383306,-0.08088308419935117,-0.1940970209067478,12.616687605704103,0.21029692066870165
7.6986799240112305,-1.5998877840555976,-4.464635550318238,-11.888595974321206,-0.0032256427360540033,-0.09259700761875136,-0.18842578727626644,12.799661157990947,0.2099735409562085
7.748682975769043,-1.2721630179708667,-4.927603110855797,-12.114479843478854,0.013242115098845045,-0.07645815963889437,-0.17977901982490427,13.140026371376274,0.19581036682683847
7.798681974411011,-2.0873958106647263,-4.588410238693081,-11.500432983251745,0.001360360529468311,-0.09237806550828619,-0.1886290907956514,12.556698952797616,0.21003926171603596
7.848665952682495,-1.3826749340189444,-4.653380415312711,-12.259258063877729,0.00021175422406176717,-0.08104610409428994,-0.19597485145832383,13.185414196737671,0.21207229482614173
7.898715019226074,-1.5882899357379676,-4.266489157843227,-12.120342091571363,-0.009190135596771613,-0.09145433962324187,-0.1859548815551848,12.947134318862874,0.20743088680910837
7.9486658573150635,-1.276756389156415,-4.422400291798035,-12.041971845410446,-0.0024798592631022354,-0.0700072239653303,-0.18915275330987158,12.891734450561916,0.20170752389041377
7.998683929443359,-1.7421069507015097,-4.74641757680158,-12.055179310651406,0.008862984902774589,-0.0979156601765418,-0.1900895724594213,13.072519445501362,0.2140095198046115
8.048666954040527,-1.1071615635860337,-4.88231373465633,-12.397091043223378,0.0021494085388991634,-0.09145194887050162,-0.188083317440415,13.369766657106078,0.20914926059795635
8.098675966262817,-1.4108486636141335,-4.565472449314298,-11.992829846045797,-0.009108951629016974,-0.07390292694221724,-0.18966950797983784,12.909763760552575,0.20376245450946118
8.148640871047974,-0.9467879478665644,-4.41928926175918,-11.305716580682848,-0.0005841907578676177,-0.06486113322696299,-0.18962921579481984,12.175621232612833,0.2004159359065186
8.198662996292114,-1.7931831629229626,-4.383162232484343,-11.699979949908805,-0.0018986892018477905,-0.07690014497616547,-0.1937453742903445,12.622089678034124,0.20845744740101316
8.248641014099121,-1.04359232713057,-4.633130007868325,-12.044641845261252,0.0035508317110272587,-0.06620063322173408,-0.1978525036994317,12.94713774529622,0.20866419305892478
8.298688888549805,-1.3985446394988152,-4.305416915673403,-11.681335109485655,-0.006156056530559326,-0.0752637327415134,-0.20376502686529013,12.52781432918527,0.21730787530967627
