sample_index,t_s,latency_ms,status,fx_n,fy_n,fz_n,tx_nm,ty_nm,tz_nm,fx_raw,fy_raw,fz_raw,tx_raw,ty_raw,tz_raw
57,0.019962678,0.268223,0,0.36,3.08,-32.48,-0.065,-0.068,0.07279999999999999,18,154,-1624,-65,-68,112
58,0.020222956,0.256882,0,0.36,3.08,-32.48,-0.065,-0.068,0.07279999999999999,18,154,-1624,-65,-68,112
59,0.020482342,0.256040,0,0.36,3.08,-32.48,-0.065,-0.068,0.07279999999999999,18,154,-1624,-65,-68,112
60,0.020881320,0.395081,0,0.36,3.08,-32.48,-0.065,-0.068,0.07279999999999999,18,154,-1624,-65,-68,112
61,0.021162838,0.278031,0,0.36,3.08,-32.48,-0.065,-0.068,0.07279999999999999,18,154,-1624,-65,-68,112
62,0.021432744,0.266700,0,0.36,3.08,-32.48,-0.065,-0.068,0.07279999999999999,18,154,-1624,-65,-68,112
63,0.021704835,0.268895,0,0.36,3.08,-32.48,-0.065,-0.068,0.07279999999999999,18,154,-1624,-65,-68,112
64,0.021973458,0.265297,0,0.36,3.08,-32.48,-0.065,-0.068,0.07279999999999999,18,154,-1624,-65,-68,112
65,0.022247362,0.270607,0,0.36,3.08,-32.48,-0.065,-0.068,0.07279999999999999,18,154,-1624,-65,-68,112
66,0.022535482,0.284944,0,0.36,3.08,-32.48,-0.065,-0.068,0.07279999999999999,18,154,-1624,-65,-68,112
67,0.022838430,0.299792,0,0.36,3.08,-32.48,-0.065,-0.068,0.07279999999999999,18,154,-1624,-65,-68,112
68,0.023129607,0.287089,0,0.33999999999999997,3.08,-32.36,-0.063,-0.068,0.07150000000000001,17,154,-1618,-63,-68,110
69,0.023416464,0.283261,0,0.33999999999999997,3.08,-32.36,-0.063,-0.068,0.07150000000000001,17,154,-1618,-63,-68,110
70,0.023700086,0.280105,0,0.33999999999999997,3.08,-32.36,-0.063,-0.068,0.07150000000000001,17,154,-1618,-63,-68,110
71,0.023987726,0.284113,0,0.33999999999999997,3.08,-32.36,-0.063,-0.068,0.07150000000000001,17,154,-1618,-63,-68,110
72,0.024274433,0.283291,0,0.33999999999999997,3.08,-32.36,-0.063,-0.068,0.07150000000000001,17,154,-1618,-63,-68,110
73,0.024551162,0.273322,0,0.33999999999999997,3.08,-32.36,-0.063,-0.068,0.07150000000000001,17,154,-1618,-63,-68,110
74,0.024856215,0.301596,0,0.33999999999999997,3.08,-32.36,-0.063,-0.068,0.07150000000000001,17,154,-1618,-63,-68,110
75,0.025155696,0.296065,0,0.33999999999999997,3.08,-32.36,-0.063,-0.068,0.07150000000000001,17,154,-1618,-63,-68,110
76,0.025577377,0.395101,0,0.33999999999999997,3.08,-32.36,-0.063,-0.068,0.07150000000000001,17,154,-1618,-63,-68,110
77,0.025845139,0.263895,0,0.33999999999999997,3.08,-32.36,-0.063,-0.068,0.07150000000000001,17,154,-1618,-63,-68,110
78,0.026118482,0.269776,0,0.33999999999999997,3.08,-32.36,-0.063,-0.068,0.07150000000000001,17,154,-1618,-63,-68,110
79,0.026394830,0.272892,0,0.33999999999999997,3.08,-32.36,-0.063,-0.068,0.07150000000000001,17,154,-1618,-63,-68,110
80,0.026858690,0.460504,0,0.33999999999999997,3.08,-32.36,-0.063,-0.068,0.07150000000000001,17,154,-1618,-63,-68,110
81,0.027155417,0.293190,0,0.27999999999999997,3.04,-32.379999999999995,-0.054,-0.062,0.06695000000000001,14,152,-1619,-54,-62,103
82,0.027434720,0.275346,0,0.27999999999999997,3.04,-32.379999999999995,-0.054,-0.062,0.06695000000000001,14,152,-1619,-54,-62,103
83,0.027705238,0.266801,0,0.27999999999999997,3.04,-32.379999999999995,-0.054,-0.062,0.06695000000000001,14,152,-1619,-54,-62,103
84,0.027975414,0.266499,0,0.27999999999999997,3.04,-32.379999999999995,-0.054,-0.062,0.06695000000000001,14,152,-1619,-54,-62,103
85,0.028246884,0.267813,0,0.27999999999999997,3.04,-32.379999999999995,-0.054,-0.062,0.06695000000000001,14,152,-1619,-54,-62,103
86,0.028523733,0.273163,0,0.27999999999999997,3.04,-32.379999999999995,-0.054,-0.062,0.06695000000000001,14,152,-1619,-54,-62,103
87,0.028845496,0.318177,0,0.27999999999999997,3.04,-32.379999999999995,-0.054,-0.062,0.06695000000000001,14,152,-1619,-54,-62,103
88,0.029117647,0.268574,0,0.27999999999999997,3.04,-32.379999999999995,-0.054,-0.062,0.06695000000000001,14,152,-1619,-54,-62,103
89,0.029399215,0.277952,0,0.27999999999999997,3.04,-32.379999999999995,-0.054,-0.062,0.06695000000000001,14,152,-1619,-54,-62,103
90,0.029667568,0.264767,0,0.27999999999999997,3.04,-32.379999999999995,-0.054,-0.062,0.06695000000000001,14,152,-1619,-54,-62,103
91,0.029946781,0.275626,0,0.27999999999999997,3.04,-32.379999999999995,-0.054,-0.062,0.06695000000000001,14,152,-1619,-54,-62,103
92,0.030211458,0.261050,0,0.27999999999999997,3.04,-32.379999999999995,-0.054,-0.062,0.06695000000000001,14,152,-1619,-54,-62,103
93,0.030482386,0.266911,0,0.27999999999999997,3.04,-32.379999999999995,-0.054,-0.062,0.06695000000000001,14,152,-1619,-54,-62,103
94,0.030854714,0.368681,0,0.27999999999999997,3.04,-32.379999999999995,-0.054,-0.062,0.06695000000000001,14,152,-1619,-54,-62,103
95,0.031156159,0.297788,0,0.45999999999999996,3.1,-32.5,-0.07200000000000001,-0.075,0.07345,23,155,-1625,-72,-75,113
96,0.031435042,0.274955,0,0.45999999999999996,3.1,-32.5,-0.07200000000000001,-0.075,0.07345,23,155,-1625,-72,-75,113
97,0.031704718,0.266079,0,0.45999999999999996,3.1,-32.5,-0.07200000000000001,-0.075,0.07345,23,155,-1625,-72,-75,113
98,0.031977660,0.269556,0,0.45999999999999996,3.1,-32.5,-0.07200000000000001,-0.075,0.07345,23,155,-1625,-72,-75,113
99,0.032281550,0.300414,0,0.45999999999999996,3.1,-32.5,-0.07200000000000001,-0.075,0.07345,23,155,-1625,-72,-75,113
100,0.032546597,0.261591,0,0.45999999999999996,3.1,-32.5,-0.07200000000000001,-0.075,0.07345,23,155,-1625,-72,-75,113
101,0.032839065,0.288891,0,0.45999999999999996,3.1,-32.5,-0.07200000000000001,-0.075,0.07345,23,155,-1625,-72,-75,113
102,0.033112168,0.269716,0,0.45999999999999996,3.1,-32.5,-0.07200000000000001,-0.075,0.07345,23,155,-1625,-72,-75,113
103,0.033407411,0.291877,0,0.45999999999999996,3.1,-32.5,-0.07200000000000001,-0.075,0.07345,23,155,-1625,-72,-75,113
104,0.033680884,0.270086,0,0.45999999999999996,3.1,-32.5,-0.07200000000000001,-0.075,0.07345,23,155,-1625,-72,-75,113
105,0.033956311,0.272030,0,0.45999999999999996,3.1,-32.5,-0.07200000000000001,-0.075,0.07345,23,155,-1625,-72,-75,113
106,0.034229142,0.269375,0,0.45999999999999996,3.1,-32.5,-0.07200000000000001,-0.075,0.07345,23,155,-1625,-72,-75,113
107,0.034523715,0.291226,0,0.45999999999999996,3.1,-32.5,-0.07200000000000001,-0.075,0.07345,23,155,-1625,-72,-75,113
108,0.034865897,0.338776,0,0.45999999999999996,3.1,-32.5,-0.07200000000000001,-0.075,0.07345,23,155,-1625,-72,-75,113
109,0.035154678,0.285104,0,0.45999999999999996,3.1,-32.7,-0.068,-0.06999999999999999,0.07150000000000001,23,155,-1635,-68,-70,110
110,0.035425366,0.266981,0,0.45999999999999996,3.1,-32.7,-0.068,-0.06999999999999999,0.07150000000000001,23,155,-1635,-68,-70,110
111,0.035690313,0.261270,0,0.45999999999999996,3.1,-32.7,-0.068,-0.06999999999999999,0.07150000000000001,23,155,-1635,-68,-70,110
112,0.035961732,0.267802,0,0.45999999999999996,3.1,-32.7,-0.068,-0.06999999999999999,0.07150000000000001,23,155,-1635,-68,-70,110
113,0.036224404,0.259095,0,0.45999999999999996,3.1,-32.7,-0.068,-0.06999999999999999,0.07150000000000001,23,155,-1635,-68,-70,110
114,0.036494311,0.266360,0,0.45999999999999996,3.1,-32.7,-0.068,-0.06999999999999999,0.07150000000000001,23,155,-1635,-68,-70,110
115,0.036841993,0.344086,0,0.45999999999999996,3.1,-32.7,-0.068,-0.06999999999999999,0.07150000000000001,23,155,-1635,-68,-70,110
116,0.037115516,0.269887,0,0.45999999999999996,3.1,-32.7,-0.068,-0.06999999999999999,0.07150000000000001,23,155,-1635,-68,-70,110
117,0.037397955,0.278873,0,0.45999999999999996,3.1,-32.7,-0.068,-0.06999999999999999,0.07150000000000001,23,155,-1635,-68,-70,110
118,0.037674634,0.272291,0,0.45999999999999996,3.1,-32.7,-0.068,-0.06999999999999999,0.07150000000000001,23,155,-1635,-68,-70,110
119,0.037941645,0.263484,0,0.45999999999999996,3.1,-32.7,-0.068,-0.06999999999999999,0.07150000000000001,23,155,-1635,-68,-70,110
120,0.038209267,0.264086,0,0.45999999999999996,3.1,-32.7,-0.068,-0.06999999999999999,0.07150000000000001,23,155,-1635,-68,-70,110
121,0.038488600,0.275717,0,0.45999999999999996,3.1,-32.7,-0.068,-0.06999999999999999,0.07150000000000001,23,155,-1635,-68,-70,110
122,0.038846231,0.354074,0,0.45999999999999996,3.1,-32.7,-0.068,-0.06999999999999999,0.07150000000000001,23,155,-1635,-68,-70,110
123,0.039120385,0.270577,0,0.45999999999999996,3.1,-32.7,-0.068,-0.06999999999999999,0.07150000000000001,23,155,-1635,-68,-70,110
124,0.039406081,0.282159,0,0.36,3.08,-32.4,-0.06899999999999999,-0.06999999999999999,0.07345,18,154,-1620,-69,-70,113
125,0.039676999,0.267431,0,0.36,3.08,-32.4,-0.06899999999999999,-0.06999999999999999,0.07345,18,154,-1620,-69,-70,113
126,0.039951103,0.270677,0,0.36,3.08,-32.4,-0.06899999999999999,-0.06999999999999999,0.07345,18,154,-1620,-69,-70,113
127,0.040221460,0.266950,0,0.36,3.08,-32.4,-0.06899999999999999,-0.06999999999999999,0.07345,18,154,-1620,-69,-70,113
128,0.040483742,0.258805,0,0.36,3.08,-32.4,-0.06899999999999999,-0.06999999999999999,0.07345,18,154,-1620,-69,-70,113
129,0.040890755,0.403536,0,0.36,3.08,-32.4,-0.06899999999999999,-0.06999999999999999,0.07345,18,154,-1620,-69,-70,113
130,0.041168637,0.274555,0,0.36,3.08,-32.4,-0.06899999999999999,-0.06999999999999999,0.07345,18,154,-1620,-69,-70,113
131,0.041445416,0.273383,0,0.36,3.08,-32.4,-0.06899999999999999,-0.06999999999999999,0.07345,18,154,-1620,-69,-70,113
132,0.041716855,0.268113,0,0.36,3.08,-32.4,-0.06899999999999999,-0.06999999999999999,0.07345,18,154,-1620,-69,-70,113
133,0.041997932,0.277741,0,0.36,3.08,-32.4,-0.06899999999999999,-0.06999999999999999,0.07345,18,154,-1620,-69,-70,113
134,0.042274881,0.273583,0,0.36,3.08,-32.4,-0.06899999999999999,-0.06999999999999999,0.07345,18,154,-1620,-69,-70,113
135,0.042549887,0.271669,0,0.36,3.08,-32.4,-0.06899999999999999,-0.06999999999999999,0.07345,18,154,-1620,-69,-70,113
136,0.042858416,0.305193,0,0.36,3.08,-32.4,-0.06899999999999999,-0.06999999999999999,0.07345,18,154,-1620,-69,-70,113
137,0.043155172,0.293450,0,0.32,3.06,-32.56,-0.055,-0.059000000000000004,0.06695000000000001,16,153,-1628,-55,-59,103
138,0.043435929,0.277160,0,0.32,3.06,-32.56,-0.055,-0.059000000000000004,0.06695000000000001,16,153,-1628,-55,-59,103
139,0.043705725,0.266380,0,0.32,3.06,-32.56,-0.055,-0.059000000000000004,0.06695000000000001,16,153,-1628,-55,-59,103
140,0.043975711,0.266500,0,0.32,3.06,-32.56,-0.055,-0.059000000000000004,0.06695000000000001,16,153,-1628,-55,-59,103
141,0.044250076,0.270558,0,0.32,3.06,-32.56,-0.055,-0.059000000000000004,0.06695000000000001,16,153,-1628,-55,-59,103
142,0.044857384,0.593332,0,0.32,3.06,-32.56,-0.055,-0.059000000000000004,0.06695000000000001,16,153,-1628,-55,-59,103
143,0.045137470,0.276399,0,0.32,3.06,-32.56,-0.055,-0.059000000000000004,0.06695000000000001,16,153,-1628,-55,-59,103
144,0.045411434,0.270307,0,0.32,3.06,-32.56,-0.055,-0.059000000000000004,0.06695000000000001,16,153,-1628,-55,-59,103
145,0.045684836,0.269806,0,0.32,3.06,-32.56,-0.055,-0.059000000000000004,0.06695000000000001,16,153,-1628,-55,-59,103
146,0.045947459,0.258936,0,0.32,3.06,-32.56,-0.055,-0.059000000000000004,0.06695000000000001,16,153,-1628,-55,-59,103
147,0.046208909,0.257864,0,0.32,3.06,-32.56,-0.055,-0.059000000000000004,0.06695000000000001,16,153,-1628,-55,-59,103
148,0.046475299,0.262833,0,0.32,3.06,-32.56,-0.055,-0.059000000000000004,0.06695000000000001,16,153,-1628,-55,-59,103
149,0.046836536,0.357130,0,0.32,3.06,-32.56,-0.055,-0.059000000000000004,0.06695000000000001,16,153,-1628,-55,-59,103
150,0.047101553,0.261631,0,0.32,3.06,-32.56,-0.055,-0.059000000000000004,0.06695000000000001,16,153,-1628,-55,-59,103
151,0.047408899,0.303970,0,0.27999999999999997,3.1,-32.440000000000005,-0.061,-0.059000000000000004,0.0689,14,155,-1622,-61,-59,106
152,0.047690538,0.277751,0,0.27999999999999997,3.1,-32.440000000000005,-0.061,-0.059000000000000004,0.0689,14,155,-1622,-61,-59,106
153,0.047964451,0.269956,0,0.27999999999999997,3.1,-32.440000000000005,-0.061,-0.059000000000000004,0.0689,14,155,-1622,-61,-59,106
154,0.048239677,0.271318,0,0.27999999999999997,3.1,-32.440000000000005,-0.061,-0.059000000000000004,0.0689,14,155,-1622,-61,-59,106
155,0.048522177,0.278612,0,0.27999999999999997,3.1,-32.440000000000005,-0.061,-0.059000000000000004,0.0689,14,155,-1622,-61,-59,106
156,0.048838571,0.312567,0,0.27999999999999997,3.1,-32.440000000000005,-0.061,-0.059000000000000004,0.0689,14,155,-1622,-61,-59,106
157,0.049098779,0.256321,0,0.27999999999999997,3.1,-32.440000000000005,-0.061,-0.059000000000000004,0.0689,14,155,-1622,-61,-59,106
158,0.049357434,0.254868,0,0.27999999999999997,3.1,-32.440000000000005,-0.061,-0.059000000000000004,0.0689,14,155,-1622,-61,-59,106
159,0.049615498,0.254518,0,0.27999999999999997,3.1,-32.440000000000005,-0.061,-0.059000000000000004,0.0689,14,155,-1622,-61,-59,106
160,0.049900993,0.281909,0,0.27999999999999997,3.1,-32.440000000000005,-0.061,-0.059000000000000004,0.0689,14,155,-1622,-61,-59,106
161,0.050167713,0.263113,0,0.27999999999999997,3.1,-32.440000000000005,-0.061,-0.059000000000000004,0.0689,14,155,-1622,-61,-59,106
162,0.050441306,0.269996,0,0.27999999999999997,3.1,-32.440000000000005,-0.061,-0.059000000000000004,0.0689,14,155,-1622,-61,-59,106
163,0.050906679,0.461565,0,0.27999999999999997,3.1,-32.440000000000005,-0.061,-0.059000000000000004,0.0689,14,155,-1622,-61,-59,106
164,0.051188337,0.277881,0,0.32,3.1,-32.440000000000005,-0.056999999999999995,-0.059000000000000004,0.0676,16,155,-1622,-57,-59,104
165,0.051478622,0.286317,0,0.32,3.1,-32.440000000000005,-0.056999999999999995,-0.059000000000000004,0.0676,16,155,-1622,-57,-59,104
166,0.051743919,0.261199,0,0.32,3.1,-32.440000000000005,-0.056999999999999995,-0.059000000000000004,0.0676,16,155,-1622,-57,-59,104
167,0.052029285,0.281418,0,0.32,3.1,-32.440000000000005,-0.056999999999999995,-0.059000000000000004,0.0676,16,155,-1622,-57,-59,104
168,0.052309169,0.275997,0,0.32,3.1,-32.440000000000005,-0.056999999999999995,-0.059000000000000004,0.0676,16,155,-1622,-57,-59,104
169,0.052577172,0.264175,0,0.32,3.1,-32.440000000000005,-0.056999999999999995,-0.059000000000000004,0.0676,16,155,-1622,-57,-59,104
170,0.052872105,0.291366,0,0.32,3.1,-32.440000000000005,-0.056999999999999995,-0.059000000000000004,0.0676,16,155,-1622,-57,-59,104
171,0.053159013,0.283271,0,0.32,3.1,-32.440000000000005,-0.056999999999999995,-0.059000000000000004,0.0676,16,155,-1622,-57,-59,104
172,0.053429370,0.266560,0,0.32,3.1,-32.440000000000005,-0.056999999999999995,-0.059000000000000004,0.0676,16,155,-1622,-57,-59,104
173,0.053708363,0.275196,0,0.32,3.1,-32.440000000000005,-0.056999999999999995,-0.059000000000000004,0.0676,16,155,-1622,-57,-59,104
174,0.053975174,0.262993,0,0.32,3.1,-32.440000000000005,-0.056999999999999995,-0.059000000000000004,0.0676,16,155,-1622,-57,-59,104
175,0.054244719,0.265718,0,0.32,3.1,-32.440000000000005,-0.056999999999999995,-0.059000000000000004,0.0676,16,155,-1622,-57,-59,104
176,0.054532499,0.283862,0,0.32,3.1,-32.440000000000005,-0.056999999999999995,-0.059000000000000004,0.0676,16,155,-1622,-57,-59,104
177,0.054866395,0.330129,0,0.32,3.1,-32.440000000000005,-0.056999999999999995,-0.059000000000000004,0.0676,16,155,-1622,-57,-59,104
178,0.055156840,0.286648,0,0.32,3.1,-32.7,-0.061,-0.06,0.0676,16,155,-1635,-61,-60,104
179,0.055433308,0.273282,0,0.32,3.1,-32.7,-0.061,-0.06,0.0676,16,155,-1635,-61,-60,104
180,0.055704787,0.268443,0,0.32,3.1,-32.7,-0.061,-0.06,0.0676,16,155,-1635,-61,-60,104
181,0.055972650,0.264917,0,0.32,3.1,-32.7,-0.061,-0.06,0.0676,16,155,-1635,-61,-60,104
182,0.056242987,0.267061,0,0.32,3.1,-32.7,-0.061,-0.06,0.0676,16,155,-1635,-61,-60,104
183,0.056527620,0.281467,0,0.32,3.1,-32.7,-0.061,-0.06,0.0676,16,155,-1635,-61,-60,104
184,0.056840898,0.310072,0,0.32,3.1,-32.7,-0.061,-0.06,0.0676,16,155,-1635,-61,-60,104
185,0.057112006,0.267902,0,0.32,3.1,-32.7,-0.061,-0.06,0.0676,16,155,-1635,-61,-60,104
186,0.057406348,0.291196,0,0.32,3.1,-32.7,-0.061,-0.06,0.0676,16,155,-1635,-61,-60,104
187,0.057680953,0.271439,0,0.32,3.1,-32.7,-0.061,-0.06,0.0676,16,155,-1635,-61,-60,104
188,0.057947894,0.263805,0,0.32,3.1,-32.7,-0.061,-0.06,0.0676,16,155,-1635,-61,-60,104
189,0.058206860,0.255840,0,0.32,3.1,-32.7,-0.061,-0.06,0.0676,16,155,-1635,-61,-60,104
190,0.058475554,0.265498,0,0.32,3.1,-32.7,-0.061,-0.06,0.0676,16,155,-1635,-61,-60,104
191,0.058857400,0.378991,0,0.32,3.1,-32.7,-0.061,-0.06,0.0676,16,155,-1635,-61,-60,104
192,0.059129871,0.269536,0,0.32,3.1,-32.7,-0.061,-0.06,0.0676,16,155,-1635,-61,-60,104
193,0.059413593,0.280797,0,0.33999999999999997,3.04,-32.46,-0.056999999999999995,-0.063,0.0689,17,152,-1623,-57,-63,106
194,0.059689280,0.271880,0,0.33999999999999997,3.04,-32.46,-0.056999999999999995,-0.063,0.0689,17,152,-1623,-57,-63,106
195,0.059954658,0.261701,0,0.33999999999999997,3.04,-32.46,-0.056999999999999995,-0.063,0.0689,17,152,-1623,-57,-63,106
196,0.060238660,0.280145,0,0.33999999999999997,3.04,-32.46,-0.056999999999999995,-0.063,0.0689,17,152,-1623,-57,-63,106
197,0.060529155,0.286698,0,0.33999999999999997,3.04,-32.46,-0.056999999999999995,-0.063,0.0689,17,152,-1623,-57,-63,106
198,0.060892476,0.359494,0,0.33999999999999997,3.04,-32.46,-0.056999999999999995,-0.063,0.0689,17,152,-1623,-57,-63,106
199,0.061163264,0.267081,0,0.33999999999999997,3.04,-32.46,-0.056999999999999995,-0.063,0.0689,17,152,-1623,-57,-63,106
200,0.061430966,0.264005,0,0.33999999999999997,3.04,-32.46,-0.056999999999999995,-0.063,0.0689,17,152,-1623,-57,-63,106
201,0.061707785,0.272831,0,0.33999999999999997,3.04,-32.46,-0.056999999999999995,-0.063,0.0689,17,152,-1623,-57,-63,106
202,0.061978613,0.267171,0,0.33999999999999997,3.04,-32.46,-0.056999999999999995,-0.063,0.0689,17,152,-1623,-57,-63,106
203,0.062259099,0.276839,0,0.33999999999999997,3.04,-32.46,-0.056999999999999995,-0.063,0.0689,17,152,-1623,-57,-63,106
