sample_index,t_s,fx_n,fy_n,fz_n,tx_nm,ty_nm,tz_nm
58,0.8593907690010383,0.0,0.0,0.0,0.0,0.0,0.0
59,0.8675166280008852,0.0,0.0,0.0,0.0,0.0,0.0
60,0.8753322670017951,0.0,0.0,0.0,0.0,0.0,0.0
61,0.8831989310019708,0.0,0.0,0.0,0.0,0.0,0.0
62,0.8911857310013147,0.0,0.0,0.0,0.0,0.0,0.0
63,0.8995080989989219,0.0,0.0,0.0,0.0,0.0,0.0
64,0.9073237670017988,0.0,0.0,0.0,0.0,0.0,0.0
65,0.9152052290010033,0.0,0.0,0.0,0.0,0.0,0.0
66,0.9233827759999258,0.0,0.0,0.0,0.0,0.0,0.0
67,0.9313479039992671,0.0,0.0,0.0,0.0,0.0,0.0
68,0.9393342229996051,0.0,0.0,0.0,0.0,0.0,0.0
69,0.9475055580005574,0.0,0.0,0.0,0.0,0.0,0.0
70,0.9554332959996827,0.0,0.0,0.0,0.0,0.0,0.0
71,0.9635603980023006,0.0,0.0,0.0,0.0,0.0,0.0
72,0.9713417630009644,0.0,0.0,0.0,0.0,0.0,0.0
73,0.9791922570002498,0.0,0.0,0.0,0.0,0.0,0.0
74,0.9873655449991929,0.0,0.0,0.0,0.0,0.0,0.0
75,0.9953378880018136,0.0,0.0,0.0,0.0,0.0,0.0
76,1.003273360998719,0.0,0.0,0.0,0.0,0.0,0.0
77,1.011350910001056,0.0,0.0,0.0,0.0,0.0,0.0
78,1.0195717480019084,0.0,0.0,0.0,0.0,0.0,0.0
79,1.027334657999745,0.0,0.0,0.0,0.0,0.0,0.0
80,1.0352955679991283,0.0,0.0,0.0,0.0,0.0,0.0
81,1.0435075089990278,0.0,0.0,0.0,0.0,0.0,0.0
82,1.0513605380001536,0.0,0.0,0.0,0.0,0.0,0.0
83,1.0593519559988636,0.0,0.0,0.0,0.0,0.0,0.0
84,1.0672737630011397,0.0,0.0,0.0,0.0,0.0,0.0
85,1.0755162009991182,0.0,0.0,0.0,0.0,0.0,0.0
86,1.0833591209993756,0.0,0.0,0.0,0.0,0.0,0.0
87,1.0912153860008402,0.0,0.0,0.0,0.0,0.0,0.0
88,1.0992253590011387,0.0,0.0,0.0,0.0,0.0,0.0
89,1.107196789002046,0.0,0.0,0.0,0.0,0.0,0.0
90,1.115373675002047,0.0,0.0,0.0,0.0,0.0,0.0
91,1.1232612880012312,0.0,0.0,0.0,0.0,0.0,0.0
92,1.131223371001397,0.0,0.0,0.0,0.0,0.0,0.0
93,1.1392211210004461,0.0,0.0,0.0,0.0,0.0,0.0
94,1.147219482001674,0.0,0.0,0.0,0.0,0.0,0.0
95,1.155269439001131,0.0,0.0,0.0,0.0,0.0,0.0
96,1.1632484040019335,0.0,0.0,0.0,0.0,0.0,0.0
97,1.171336622999661,0.0,0.0,0.0,0.0,0.0,0.0
98,1.1793693889994756,0.0,0.0,0.0,0.0,0.0,0.0
99,1.1872681429995282,0.0,0.0,0.0,0.0,0.0,0.0
100,1.1952211290008563,0.0,0.0,0.0,0.0,0.0,0.0
101,1.203310891000001,0.0,0.0,0.0,0.0,0.0,0.0
102,1.2113859460005187,0.0,0.0,0.0,0.0,0.0,0.0
103,1.2193642490019556,0.0,0.0,0.0,0.0,0.0,0.0
104,1.227353812999354,0.0,0.0,0.0,0.0,0.0,0.0
105,1.235334351000347,0.0,0.0,0.0,0.0,0.0,0.0
106,1.24332348399912,0.0,0.0,0.0,0.0,0.0,0.0
107,1.2512009790007141,0.0,0.0,0.0,0.0,0.0,0.0
108,1.2592686499992851,0.0,0.0,0.0,0.0,0.0,0.0
109,1.2673233360001177,0.0,0.0,0.0,0.0,0.0,0.0
110,1.2752913699987403,0.0,0.0,0.0,0.0,0.0,0.0
111,1.28321599300034,0.0,0.0,0.0,0.0,0.0,0.0
112,1.2913509700010763,0.0,0.0,0.0,0.0,0.0,0.0
113,1.2993284219992347,0.0,0.0,0.0,0.0,0.0,0.0
114,1.3072973570015165,0.0,0.0,0.0,0.0,0.0,0.0
115,1.3152128530018672,0.0,0.0,0.0,0.0,0.0,0.0
116,1.323367868000787,0.0,0.0,0.0,0.0,0.0,0.0
117,1.331317307001882,0.0,0.0,0.0,0.0,0.0,0.0
118,1.3392864130000817,0.0,0.0,0.0,0.0,0.0,0.0
119,1.3473082179989433,0.0,0.0,0.0,0.0,0.0,0.0
120,1.3553551900004095,0.0,0.0,0.0,0.0,0.0,0.0
121,1.3633280829999421,0.0,0.0,0.0,0.0,0.0,0.0
122,1.3712852970020322,0.0,0.0,0.0,0.0,0.0,0.0
123,1.3793160380009795,0.0,0.0,0.0,0.0,0.0,0.0
124,1.3873577500016836,0.0,0.0,0.0,0.0,0.0,0.0
125,1.3953180099997553,0.0,0.0,0.0,0.0,0.0,0.0
126,1.4032628710010613,0.0,0.0,0.0,0.0,0.0,0.0
127,1.4112121700018179,0.0,0.0,0.0,0.0,0.0,0.0
128,1.4193622950006102,0.0,0.0,0.0,0.0,0.0,0.0
129,1.4273207209989778,0.0,0.0,0.0,0.0,0.0,0.0
130,1.4352641690020391,0.0,0.0,0.0,0.0,0.0,0.0
131,1.443308366000565,0.0,0.0,0.0,0.0,0.0,0.0
132,1.451302810000925,0.0,0.0,0.0,0.0,0.0,0.0
133,1.4593083440013288,0.0,0.0,0.0,0.0,0.0,0.0
134,1.4672425349999685,0.0,0.0,0.0,0.0,0.0,0.0
135,1.4753117180007393,0.0,0.0,0.0,0.0,0.0,0.0
136,1.4833022250022623,0.0,0.0,0.0,0.0,0.0,0.0
137,1.4912919589987723,0.0,0.0,0.0,0.0,0.0,0.0
138,1.499235958999634,0.0,0.0,0.0,0.0,0.0,0.0
139,1.5073228950022894,0.0,0.0,0.0,0.0,0.0,0.0
140,1.5153540079991217,0.0,0.0,0.0,0.0,0.0,0.0
141,1.5232781890008482,0.0,0.0,0.0,0.0,0.0,0.0
142,1.5312077609996777,0.0,0.0,0.0,0.0,0.0,0.0
143,1.5393355849992076,0.0,0.0,0.0,0.0,0.0,0.0
144,1.5473557170007552,0.0,0.0,0.0,0.0,0.0,0.0
145,1.5553066290012794,0.0,0.0,0.0,0.0,0.0,0.0
146,1.5632241080020322,0.0,0.0,0.0,0.0,0.0,0.0
147,1.5713424339992343,0.0,0.0,0.0,0.0,0.0,0.0
148,1.5793472469995322,0.0,0.0,0.0,0.0,0.0,0.0
149,1.5872936000014306,0.0,0.0,0.0,0.0,0.0,0.0
150,1.595210659001168,0.0,0.0,0.0,0.0,0.0,0.0
151,1.6033268300016061,0.0,0.0,0.0,0.0,0.0,0.0
152,1.6113670800004911,0.0,0.0,0.0,0.0,0.0,0.0
153,1.6192457069992088,0.0,0.0,0.0,0.0,0.0,0.0
154,1.6273621090003871,0.0,0.0,0.0,0.0,0.0,0.0
155,1.6353140130013344,0.0,0.0,0.0,0.0,0.0,0.0
156,1.6433422800000699,0.0,0.0,0.0,0.0,0.0,0.0
157,1.6512325680014328,0.0,0.0,0.0,0.0,0.0,0.0
158,1.6592373610001232,0.0,0.0,0.0,0.0,0.0,0.0
159,1.667307906998758,0.0,0.0,0.0,0.0,0.0,0.0
160,1.6753514219999488,0.0,0.0,0.0,0.0,0.0,0.0
161,1.6832651650001935,0.0,0.0,0.0,0.0,0.0,0.0
162,1.691322565999144,0.0,0.0,0.0,0.0,0.0,0.0
163,1.6992067230021348,0.0,0.0,0.0,0.0,0.0,0.0
164,1.7073338560003322,0.0,0.0,0.0,0.0,0.0,0.0
165,1.715206892000424,0.0,0.0,0.0,0.0,0.0,0.0
166,1.7233712939996622,0.0,0.0,0.0,0.0,0.0,0.0
167,1.7313236789996154,0.0,0.0,0.0,0.0,0.0,0.0
168,1.739324754998961,0.0,0.0,0.0,0.0,0.0,0.0
169,1.7471999949993915,0.0,0.0,0.0,0.0,0.0,0.0
170,1.7553517730011663,0.0,0.0,0.0,0.0,0.0,0.0
171,1.7633346450020326,0.0,0.0,0.0,0.0,0.0,0.0
172,1.771288623000146,0.0,0.0,0.0,0.0,0.0,0.0
173,1.7792040390013426,0.0,0.0,0.0,0.0,0.0,0.0
174,1.7873497450018476,0.0,0.0,0.0,0.0,0.0,0.0
175,1.795311648002098,0.0,0.0,0.0,0.0,0.0,0.0
176,1.8032900420002989,0.0,0.0,0.0,0.0,0.0,0.0
177,1.8112347120004415,0.0,0.0,0.0,0.0,0.0,0.0
178,1.8193726940007764,0.0,0.0,0.0,0.0,0.0,0.0
179,1.8273227850004332,0.0,0.0,0.0,0.0,0.0,0.0
180,1.8352603320017806,0.0,0.0,0.0,0.0,0.0,0.0
181,1.843203459000506,0.0,0.0,0.0,0.0,0.0,0.0
182,1.8513457400003972,0.0,0.0,0.0,0.0,0.0,0.0
183,1.8593426280021959,0.0,0.0,0.0,0.0,0.0,0.0
184,1.8672856650009635,0.0,0.0,0.0,0.0,0.0,0.0
185,1.875207222001336,0.0,0.0,0.0,0.0,0.0,0.0
186,1.883362307002244,0.0,0.0,0.0,0.0,0.0,0.0
187,1.8913203519987292,0.0,0.0,0.0,0.0,0.0,0.0
188,1.8992846090004605,0.0,0.0,0.0,0.0,0.0,0.0
189,1.9072176180015958,0.0,0.0,0.0,0.0,0.0,0.0
190,1.9152011410005798,0.0,0.0,0.0,0.0,0.0,0.0
191,1.9233197969988396,0.0,0.0,0.0,0.0,0.0,0.0
192,1.9312522549989808,0.0,0.0,0.0,0.0,0.0,0.0
193,1.9393124410016753,0.0,0.0,0.0,0.0,0.0,0.0
194,1.9473840099999506,0.0,0.0,0.0,0.0,0.0,0.0
195,1.9553328180008975,0.0,0.0,0.0,0.0,0.0,0.0
196,1.9632742020003207,0.0,0.0,0.0,0.0,0.0,0.0
197,1.9712139530020067,0.0,0.0,0.0,0.0,0.0,0.0
198,1.979363998001645,0.0,0.0,0.0,0.0,0.0,0.0
199,1.9872638240012748,0.0,0.0,0.0,0.0,0.0,0.0
200,1.9952372280022246,0.0,0.0,0.0,0.0,0.0,0.0
201,2.003207666999515,0.0,0.0,0.0,0.0,0.0,0.0
202,2.0112502709998807,0.0,0.0,0.0,0.0,0.0,0.0
203,2.019247178999649,0.0,0.0,0.0,0.0,0.0,0.0
204,2.02720681700157,0.0,0.0,0.0,0.0,0.0,0.0
205,2.035221869999077,0.0,0.0,0.0,0.0,0.0,0.0
206,2.0432188180020603,0.0,0.0,0.0,0.0,0.0,0.0
207,2.051212549999036,0.0,0.0,0.0,0.0,0.0,0.0
208,2.0593658510006208,0.0,0.0,0.0,0.0,0.0,0.0
209,2.0673263710014,0.0,0.0,0.0,0.0,0.0,0.0
210,2.0753575039998395,0.0,0.0,0.0,0.0,0.0,0.0
211,2.083265675999428,0.0,0.0,0.0,0.0,0.0,0.0
212,2.091220254998916,0.0,0.0,0.0,0.0,0.0,0.0
213,2.099215580001328,0.0,0.0,0.0,0.0,0.0,0.0
214,2.1072128289997636,0.0,0.0,0.0,0.0,0.0,0.0
215,2.115311247001955,0.0,0.0,0.0,0.0,0.0,0.0
216,2.1232493050010817,0.0,0.0,0.0,0.0,0.0,0.0
217,2.1313172459995258,0.0,0.0,0.0,0.0,0.0,0.0
218,2.139378725001734,0.0,0.0,0.0,0.0,0.0,0.0
219,2.147244096999202,0.0,0.0,0.0,0.0,0.0,0.0
220,2.155214917002013,0.0,0.0,0.0,0.0,0.0,0.0
221,2.1633365180023247,0.0,0.0,0.0,0.0,0.0,0.0
222,2.171344307000254,0.0,0.0,0.0,0.0,0.0,0.0
223,2.179235387000517,0.0,0.0,0.0,0.0,0.0,0.0
224,2.1872162750005373,0.0,0.0,0.0,0.0,0.0,0.0
225,2.1953070589988783,0.0,0.0,0.0,0.0,0.0,0.0
226,2.2033182340019266,0.0,0.0,0.0,0.0,0.0,0.0
227,2.21123242700196,0.0,0.0,0.0,0.0,0.0,0.0
228,2.219219647002319,0.0,0.0,0.0,0.0,0.0,0.0
229,2.2273484430006647,0.0,0.0,0.0,0.0,0.0,0.0
230,2.2353741049992095,0.0,0.0,0.0,0.0,0.0,0.0
231,2.2432346169989614,0.0,0.0,0.0,0.0,0.0,0.0
232,2.251202611001645,0.0,0.0,0.0,0.0,0.0,0.0
233,2.259254132000933,0.0,0.0,0.0,0.0,0.0,0.0
234,2.2673806130005687,0.0,0.0,0.0,0.0,0.0,0.0
235,2.2752404040002148,0.0,0.0,0.0,0.0,0.0,0.0
236,2.2832019060006132,0.0,0.0,0.0,0.0,0.0,0.0
237,2.2913142910001625,0.0,0.0,0.0,0.0,0.0,0.0
238,2.2993699590006145,0.0,0.0,0.0,0.0,0.0,0.0
239,2.30724715299948,0.0,0.0,0.0,0.0,0.0,0.0
240,2.315211510001973,0.0,0.0,0.0,0.0,0.0,0.0
241,2.323323133001395,0.0,0.0,0.0,0.0,0.0,0.0
242,2.331346200000553,0.0,0.0,0.0,0.0,0.0,0.0
243,2.3392428810002457,0.0,0.0,0.0,0.0,0.0,0.0
244,2.3473519190010848,0.0,0.0,0.0,0.0,0.0,0.0
245,2.355312199000764,0.0,0.0,0.0,0.0,0.0,0.0
246,2.363338000999647,0.0,0.0,0.0,0.0,0.0,0.0
247,2.371198373999505,0.0,0.0,0.0,0.0,0.0,0.0
248,2.3793588080006884,0.0,0.0,0.0,0.0,0.0,0.0
249,2.3873262609995436,0.0,0.0,0.0,0.0,0.0,0.0
250,2.3953370150011324,0.0,0.0,0.0,0.0,0.0,0.0
251,2.4032203599999775,0.0,0.0,0.0,0.0,0.0,0.0
252,2.4113763970017317,0.0,0.0,0.0,0.0,0.0,0.0
253,2.4193216679996112,0.0,0.0,0.0,0.0,0.0,0.0
254,2.4273217320005642,0.0,0.0,0.0,0.0,0.0,0.0
255,2.435216739999305,0.0,0.0,0.0,0.0,0.0,0.0
256,2.4433574870017765,0.0,0.0,0.0,0.0,0.0,0.0
257,2.4513163740011805,0.0,0.0,0.0,0.0,0.0,0.0
258,2.459293294999952,0.0,0.0,0.0,0.0,0.0,0.0
259,2.4672017180018884,0.0,0.0,0.0,0.0,0.0,0.0
260,2.47535313499975,0.0,0.0,0.0,0.0,0.0,0.0
261,2.4832734699994035,0.0,0.0,0.0,0.0,0.0,0.0
262,2.491292919999978,0.0,0.0,0.0,0.0,0.0,0.0
263,2.4992230140014726,0.0,0.0,0.0,0.0,0.0,0.0
264,2.507366276000539,0.0,0.0,0.0,0.0,0.0,0.0
265,2.5152873619990714,0.0,0.0,0.0,0.0,0.0,0.0
266,2.523276685999008,0.0,0.0,0.0,0.0,0.0,0.0
267,2.531210855999234,0.0,0.0,0.0,0.0,0.0,0.0
268,2.5393682950016228,0.0,0.0,0.0,0.0,0.0,0.0
269,2.547319608001999,0.0,0.0,0.0,0.0,0.0,0.0
270,2.5552656010004284,0.0,0.0,0.0,0.0,0.0,0.0
271,2.563237973001378,0.0,0.0,0.0,0.0,0.0,0.0
272,2.5713469719994464,0.0,0.0,0.0,0.0,0.0,0.0
273,2.579301440000563,0.0,0.0,0.0,0.0,0.0,0.0
274,2.587266479000391,0.0,0.0,0.0,0.0,0.0,0.0
275,2.59522852200098,0.0,0.0,0.0,0.0,0.0,0.0
276,2.603213467002206,0.0,0.0,0.0,0.0,0.0,0.0
277,2.6113443770009326,0.0,0.0,0.0,0.0,0.0,0.0
278,2.6192687190014112,0.0,0.0,0.0,0.0,0.0,0.0
279,2.6273439940014214,0.0,0.0,0.0,0.0,0.0,0.0
280,2.635353917001339,0.0,0.0,0.0,0.0,0.0,0.0
281,2.6433309579988418,0.0,0.0,0.0,0.0,0.0,0.0
282,2.6513769980010693,0.0,0.0,0.0,0.0,0.0,0.0
283,2.659243100999447,0.0,0.0,0.0,0.0,0.0,0.0
284,2.6673636810010066,0.0,0.0,0.0,0.0,0.0,0.0
285,2.6752471959989634,0.0,0.0,0.0,0.0,0.0,0.0
286,2.6832233860004635,0.0,0.0,0.0,0.0,0.0,0.0
287,2.691330740999547,0.0,0.0,0.0,0.0,0.0,0.0
288,2.699372302999109,0.0,0.0,0.0,0.0,0.0,0.0
289,2.7072790220008756,0.0,0.0,0.0,0.0,0.0,0.0
290,2.715269348002039,0.0,0.0,0.0,0.0,0.0,0.0
291,2.7233711129993026,0.0,0.0,0.0,0.0,0.0,0.0
292,2.7313745230021595,0.0,0.0,0.0,0.0,0.0,0.0
293,2.7392757720008376,0.0,0.0,0.0,0.0,0.0,0.0
294,2.7474000789989077,0.0,0.0,0.0,0.0,0.0,0.0
295,2.755355037999834,0.0,0.0,0.0,0.0,0.0,0.0
296,2.7634040439988894,0.0,0.0,0.0,0.0,0.0,0.0
297,2.771260459001496,0.0,0.0,0.0,0.0,0.0,0.0
298,2.7792175930007943,0.0,0.0,0.0,0.0,0.0,0.0
299,2.787355194999691,0.0,0.0,0.0,0.0,0.0,0.0
300,2.7953620520020195,0.0,0.0,0.0,0.0,0.0,0.0
301,2.8032500760018593,0.0,0.0,0.0,0.0,0.0,0.0
302,2.8112267760006944,0.0,0.0,0.0,0.0,0.0,0.0
303,2.8193333500021254,0.0,0.0,0.0,0.0,0.0,0.0
304,2.82737280800211,0.0,0.0,0.0,0.0,0.0,0.0
305,2.835288975002186,0.0,0.0,0.0,0.0,0.0,0.0
306,2.8433591200009687,0.0,0.0,0.0,0.0,0.0,0.0
307,2.851340629000333,0.0,0.0,0.0,0.0,0.0,0.0
308,2.8593231510021724,0.0,0.0,0.0,0.0,0.0,0.0
309,2.867215051999665,0.0,0.0,0.0,0.0,0.0,0.0
310,2.875359687001037,0.0,0.0,0.0,0.0,0.0,0.0
311,2.883331928998814,0.0,0.0,0.0,0.0,0.0,0.0
312,2.8913334560020303,0.0,0.0,0.0,0.0,0.0,0.0
313,2.8992223120003473,0.0,0.0,0.0,0.0,0.0,0.0
314,2.907372106001276,0.0,0.0,0.0,0.0,0.0,0.0
315,2.9152874419996806,0.0,0.0,0.0,0.0,0.0,0.0
316,2.9233714130023145,0.0,0.0,0.0,0.0,0.0,0.0
317,2.931217919001938,0.0,0.0,0.0,0.0,0.0,0.0
318,2.939366410999355,0.0,0.0,0.0,0.0,0.0,0.0
319,2.9473246170018683,0.0,0.0,0.0,0.0,0.0,0.0
320,2.955297230000724,0.0,0.0,0.0,0.0,0.0,0.0
321,2.963224628001626,0.0,0.0,0.0,0.0,0.0,0.0
322,2.9713641029993596,0.0,0.0,0.0,0.0,0.0,0.0
323,2.9793234810022113,0.0,0.0,0.0,0.0,0.0,0.0
324,2.9872948519987403,0.0,0.0,0.0,0.0,0.0,0.0
325,2.9952145450006356,0.0,0.0,0.0,0.0,0.0,0.0
326,3.003359360001923,0.0,0.0,0.0,0.0,0.0,0.0
327,3.0113380740003777,0.0,0.0,0.0,0.0,0.0,0.0
328,3.0192699910003284,0.0,0.0,0.0,0.0,0.0,0.0
329,3.0272168350020365,0.0,0.0,0.0,0.0,0.0,0.0
330,3.0353819990014017,0.0,0.0,0.0,0.0,0.0,0.0
331,3.04332325300129,0.0,0.0,0.0,0.0,0.0,0.0
332,3.051265368001623,0.0,0.0,0.0,0.0,0.0,0.0
333,3.0592200480023166,0.0,0.0,0.0,0.0,0.0,0.0
334,3.0673592620005365,0.0,0.0,0.0,0.0,0.0,0.0
335,3.0753199520004273,0.0,0.0,0.0,0.0,0.0,0.0
336,3.0832646929993643,0.0,0.0,0.0,0.0,0.0,0.0
337,3.0912125690010726,0.0,0.0,0.0,0.0,0.0,0.0
338,3.0993732440001622,0.0,0.0,0.0,0.0,0.0,0.0
339,3.1073286950013426,0.0,0.0,0.0,0.0,0.0,0.0
340,3.115323038000497,0.0,0.0,0.0,0.0,0.0,0.0
341,3.123303135002061,0.0,0.0,0.0,0.0,0.0,0.0
342,3.131380483999237,0.0,0.0,0.0,0.0,0.0,0.0
343,3.139289587001258,0.0,0.0,0.0,0.0,0.0,0.0
344,3.1473300569996354,0.0,0.0,0.0,0.0,0.0,0.0
345,3.155303391002235,0.0,0.0,0.0,0.0,0.0,0.0
346,3.1633693990006577,0.0,0.0,0.0,0.0,0.0,0.0
347,3.171279735001008,0.0,0.0,0.0,0.0,0.0,0.0
348,3.1792113010014873,0.0,0.0,0.0,0.0,0.0,0.0
349,3.187305932002346,0.0,0.0,0.0,0.0,0.0,0.0
350,3.195334619998903,0.0,0.0,0.0,0.0,0.0,0.0
351,3.20324219000031,0.0,0.0,0.0,0.0,0.0,0.0
352,3.2112183700010064,0.0,0.0,0.0,0.0,0.0,0.0
353,3.219304584999918,0.0,0.0,0.0,0.0,0.0,0.0
354,3.2273634299999685,0.0,0.0,0.0,0.0,0.0,0.0
355,3.235300526001083,0.0,0.0,0.0,0.0,0.0,0.0
356,3.2432383430023037,0.0,0.0,0.0,0.0,0.0,0.0
357,3.2513242280001577,0.0,0.0,0.0,0.0,0.0,0.0
358,3.2592833359994984,0.0,0.0,0.0,0.0,0.0,0.0
359,3.2672547360016324,0.0,0.0,0.0,0.0,0.0,0.0
360,3.275216437999916,0.0,0.0,0.0,0.0,0.0,0.0
361,3.2833173309991253,0.0,0.0,0.0,0.0,0.0,0.0
362,3.291317966999486,0.0,0.0,0.0,0.0,0.0,0.0
363,3.299253860001045,0.0,0.0,0.0,0.0,0.0,0.0
364,3.3072158229988418,0.0,0.0,0.0,0.0,0.0,0.0
365,3.3152915089995076,0.0,0.0,0.0,0.0,0.0,0.0
366,3.323333451000508,0.0,0.0,0.0,0.0,0.0,0.0
367,3.3312493080011336,0.0,0.0,0.0,0.0,0.0,0.0
368,3.339328549998754,0.0,0.0,0.0,0.0,0.0,0.0
369,3.3472832090010343,0.0,0.0,0.0,0.0,0.0,0.0
370,3.3553301310021197,0.0,0.0,0.0,0.0,0.0,0.0
371,3.3632590119996166,0.0,0.0,0.0,0.0,0.0,0.0
372,3.371341650999966,0.0,0.0,0.0,0.0,0.0,0.0
373,3.379306368999096,0.0,0.0,0.0,0.0,0.0,0.0
374,3.3873217410000507,0.0,0.0,0.0,0.0,0.0,0.0
375,3.395238540000719,0.0,0.0,0.0,0.0,0.0,0.0
376,3.4033270990003075,0.0,0.0,0.0,0.0,0.0,0.0
377,3.4113509480012,0.0,0.0,0.0,0.0,0.0,0.0
378,3.4193208860015147,0.0,0.0,0.0,0.0,0.0,0.0
379,3.427246990999265,0.0,0.0,0.0,0.0,0.0,0.0
380,3.4353260130010312,0.0,0.0,0.0,0.0,0.0,0.0
381,3.4433207379988744,0.0,0.0,0.0,0.0,0.0,0.0
382,3.4513058830016234,0.0,0.0,0.0,0.0,0.0,0.0
383,3.4591962220001733,0.0,0.0,0.0,0.0,0.0,0.0
384,3.467342349998944,0.0,0.0,0.0,0.0,0.0,0.0
385,3.4753141709988995,0.0,0.0,0.0,0.0,0.0,0.0
386,3.4832949090014154,0.0,0.0,0.0,0.0,0.0,0.0
387,3.491220923999208,0.0,0.0,0.0,0.0,0.0,0.0
388,3.4993396310019307,0.0,0.0,0.0,0.0,0.0,0.0
389,3.5073175739998987,0.0,0.0,0.0,0.0,0.0,0.0
390,3.515305475000787,0.0,0.0,0.0,0.0,0.0,0.0
391,3.523232621999341,0.0,0.0,0.0,0.0,0.0,0.0
392,3.531342783000582,0.0,0.0,0.0,0.0,0.0,0.0
393,3.5393466640016413,0.0,0.0,0.0,0.0,0.0,0.0
394,3.547269093000068,0.0,0.0,0.0,0.0,0.0,0.0
395,3.5552118590021564,0.0,0.0,0.0,0.0,0.0,0.0
396,3.5633677760015416,0.0,0.0,0.0,0.0,0.0,0.0
397,3.5713238770003954,0.0,0.0,0.0,0.0,0.0,0.0
398,3.5793343910008844,0.0,0.0,0.0,0.0,0.0,0.0
399,3.5873108209998463,0.0,0.0,0.0,0.0,0.0,0.0
400,3.5952533269992273,0.0,0.0,0.0,0.0,0.0,0.0
