t_s,Fx_N,Fy_N,Fz_N,Tx_Nm,Ty_Nm,Tz_Nm,F_norm_N,T_norm_Nm
1.099086046218872,3.3781613765199427,-2.593088118419024,-4.976418324326762,-0.07937092354954954,-0.04657731092311,-0.04994751560393946,6.549871725033415,0.10470885212312413
1.1490161418914795,3.088148182265357,-2.4306558998839547,-4.783399131272535,-0.07492020437085009,-0.04718638428172352,-0.0557333965137914,6.190771724779419,0.10462219349409535
1.1991181373596191,3.0693119534617637,-2.6694321523696485,-4.225255490040414,-0.0613499040122238,-0.03713210900987353,-0.04013358138166456,5.865094017991935,0.08217851663512124
1.2490301132202148,2.1493772113103233,-2.263995200654743,-4.333508776344705,-0.07357210503061073,-0.04688075805691222,-0.04191094651533181,5.340860883766252,0.09678423194114298
1.2991149425506592,2.8511273335710663,-2.4942007712073457,-4.813565217254955,-0.0643932506003758,-0.05037827999091033,-0.043768917387109536,6.125387715083358,0.09273715515889505
1.3490159511566162,2.467530614870662,-2.4715360828851987,-4.4811366241261075,-0.06006852439442888,-0.05184137482240152,-0.042718261719026936,5.68135401012926,0.0901144031256719
1.3990869522094727,2.9754704530503604,-2.295068820436209,-4.91241122966741,-0.08315314149074808,-0.03582784387810531,-0.041651875813013516,6.1848645415139565,0.09966422675903806
1.4490101337432861,2.708081750584039,-2.26029961619054,-4.68213103813493,-0.08052754969129941,-0.05058870007186493,-0.04025664324799631,5.862167873838474,0.10326906681016465
1.4990689754486084,3.033906991376218,-2.32095974815579,-4.852135871626523,-0.06950907789635358,-0.04677447588879226,-0.04028859385647589,6.175327384163997,0.0929652316707952
1.549009084701538,3.001901889527695,-2.367427215394422,-4.606487716774235,-0.07514259034384968,-0.04352787743487693,-0.047011236448036786,5.986305677070963,0.09874786757162152
1.5990710258483887,2.8623530296961555,-2.7851229753442595,-4.43961938292796,-0.05447749139713948,-0.05223155350900449,-0.036186825589718405,5.971615788015071,0.08369837870084525
1.6490130424499512,2.7633278406398536,-2.686217741374219,-4.917923856670612,-0.07663531178003116,-0.05982958424351623,-0.027461243733521337,6.248017411062398,0.10102806575287114
1.6990530490875244,2.3526961755567055,-2.4905256663788427,-4.394223189296893,-0.06985432564930723,-0.05705371641587639,-0.039989107703159,5.571991998085198,0.098660438391878
1.7490150928497314,2.8273284220812744,-2.6130193602136944,-4.181509985614869,-0.06808642061918453,-0.03421592423797679,-0.03891136466656319,5.683896721700442,0.08556041400323952
1.799030065536499,3.076464121747544,-2.0934448099587772,-4.415453722872511,-0.07830983442572707,-0.041113473366517134,-0.05356975702253594,5.7743721947560624,0.1034043844694104
1.849010944366455,3.184083969362026,-2.813679146465966,-5.352162541886875,-0.07087085937846836,-0.0540641553723918,-0.03311228354723886,6.833800182766735,0.09508961524207311
1.8990261554718018,2.6602180137378566,-2.287558162993027,-4.796839298161247,-0.08459943263928116,-0.043774683653756044,-0.045801337292693686,5.943008453811546,0.10569318535115582
1.9490621089935303,2.8576120175475044,-2.0375701497234284,-4.400034861431503,-0.08287841708219025,-0.03094631847701852,-0.04552920619969231,5.628316385890937,0.0994958052507976
1.9990150928497314,2.906142139478217,-2.6821670212883877,-5.244540957529879,-0.07745795647006265,-0.05970106439159181,-0.03248386985774004,6.568477138587488,0.10304927904134847
2.0489959716796875,2.7921407725143523,-2.5212578954365745,-4.5550114178458285,-0.06212787136461138,-0.051057698508002375,-0.03440123765754259,5.907700101185247,0.08746545677924795
2.099027156829834,2.8350032748795018,-2.502440061858212,-4.777072258332873,-0.07060472089412516,-0.04409527433981722,-0.03680281184024801,6.092607749814849,0.09101575023582323
2.1490190029144287,2.9855803510194567,-2.7164619240686125,-5.080340567749888,-0.07281374394534383,-0.061247799121079916,-0.04588933651530565,6.488660547573224,0.10563600432773486
2.199007034301758,2.6859581979947498,-2.6434815122151454,-4.253560422997618,-0.06065494404069802,-0.051802568560444545,-0.03492044580500138,5.6828815066733664,0.08707448467409844
2.2490079402923584,3.1762771214727454,-2.2063169863140826,-4.520469144151547,-0.07859914375760585,-0.03397399789197111,-0.048871280035308155,5.949051376456205,0.09859239293415063
2.2990119457244873,2.681875692426523,-2.6909189770832973,-4.53380315558756,-0.06691000989523505,-0.036291790888361694,-0.0341007445433168,5.915139324180875,0.08340805889405158
2.348992109298706,2.8558621290101955,-2.3103340643843104,-4.288779096509417,-0.06634638152268361,-0.04469338412406519,-0.043134266325154956,5.646876847216106,0.0908840242123121
2.399013042449951,2.5645508584986247,-2.626819220347363,-4.356487497734268,-0.062200917779641714,-0.047584006241302226,-0.04040068577969982,5.697024103874526,0.08812154806897163
2.4489970207214355,2.480947655709265,-2.1731776127185483,-3.988365963825822,-0.07264422642464044,-0.04229773853001999,-0.04318503947728372,5.175409671532744,0.09450518479026915
2.4990179538726807,2.8163104912071844,-1.930891324915709,-3.825979912902283,-0.0682904433525816,-0.03127297365329351,-0.05876668830176095,5.1281642315208815,0.0953682713923665
2.5490000247955322,2.9931964711420354,-2.6884248670056716,-4.750120640906967,-0.07869906299059495,-0.05336694128693817,-0.03259847480371394,6.224989918350231,0.10051981644158285
2.5989580154418945,2.760822940912538,-2.577632915577931,-4.7004485383921875,-0.07545349879082519,-0.05101497382187389,-0.04390752536974546,6.029971079583466,0.10111196179443052
2.6489810943603516,2.7289928405033557,-2.147852575774017,-4.419019960356552,-0.06591402380401341,-0.030127583575251325,-0.04978699113428248,5.620356752093881,0.08792652792146931
2.6989779472351074,3.2436726384018613,-3.0355891254076623,-5.079862636938241,-0.061481804514495184,-0.057384472282739005,-0.029600175211412817,6.748423366503563,0.08915806367386732
2.7490129470825195,2.7355969372544933,-2.0908255728639316,-4.684538849077928,-0.0775020103613072,-0.05455557697711459,-0.04658659500310523,5.813772132426442,0.1056086332803024
2.798988103866577,2.8384448539944698,-2.5144960825793468,-4.760092501631525,-0.07396102335671587,-0.04327241941580529,-0.04367293681291459,6.085880409814445,0.09617723570541453
2.8489789962768555,2.3513971191137903,-2.690530701778652,-5.1155554592541,-0.060069244851048934,-0.058677295955483794,-0.04200381068824491,6.239946436123838,0.09389174271445078
2.8989930152893066,3.092912353040373,-2.2801457184718865,-4.279281735822926,-0.07094772415223954,-0.04331355592027363,-0.04845829068167658,5.751297548866958,0.09621771990974848
2.948960065841675,2.674265392211285,-2.894681232764958,-4.620924909833674,-0.06216671950425806,-0.06593657454537484,-0.030478045224124214,6.073205236909254,0.09560985366259396
2.998991012573242,3.2610870144374884,-2.471042128165057,-4.1728313759384665,-0.061738957265344604,-0.03387328273759332,-0.050861156569104546,5.844079004164456,0.08686745866652225
3.049004077911377,2.927293599851178,-2.310923060433975,-4.319488226125728,-0.06873392665739589,-0.035147081736904735,-0.04958168772203876,5.706784711780705,0.09174973452675876
3.098982095718384,2.501214930390432,-2.853898941379074,-4.656485865078608,-0.06262207324915461,-0.04775214265682541,-0.039552714442761996,6.00696894509115,0.08812609378686295
3.1489720344543457,2.848930333788832,-2.1736031480310767,-4.546156576856003,-0.068971162911889,-0.044446609835245135,-0.0542039623772966,5.788652201782712,0.0983391680698196
3.198975086212158,2.833895719240564,-2.5567479028269693,-4.917371604614349,-0.08160844339549701,-0.041973563975395076,-0.04422073426673499,6.224826767389402,0.10186850075132063
3.2489840984344482,2.4459750195658083,-2.699311465895125,-4.64220773956466,-0.059639861082533864,-0.056560163777663985,-0.034996400111780394,5.9007769728678,0.08933483742238486
3.298970937728882,2.7110584225309964,-2.775530023285765,-4.6735317719484835,-0.06905914310998396,-0.04993595906511258,-0.036383067376945064,6.074150467674378,0.09266333064698876
3.348958969116211,2.449529924081019,-2.5590094481972834,-4.455660579357052,-0.07051621508953076,-0.05699296914233053,-0.030985296304180506,5.69224361771066,0.09581661499588402
3.3989651203155518,2.6069734330572807,-2.4733554767242274,-4.272696523974471,-0.059921239295645336,-0.056297038139558955,-0.04089772967390473,5.582986063111005,0.0918288392308905
3.4489481449127197,3.1678397316017586,-2.677182069840585,-4.836376961778999,-0.07749745360782258,-0.051317215285067594,-0.04050291948918988,6.3712678892522865,0.10138934060076724
3.498974084854126,2.8671359788702215,-2.5405152834386127,-4.335844922064727,-0.07016264575230056,-0.04757387525900879,-0.04333583869683014,5.785692509536931,0.09520538525566834
3.5489461421966553,2.4517335342884037,-2.426023015038593,-4.430834723035462,-0.0783621659724116,-0.05064825488341089,-0.03600156820401268,5.61505844453181,0.10000993796503882
3.5989420413970947,2.7167734585092993,-2.270940442591898,-4.115053484764139,-0.07088585964681096,-0.02928501616587616,-0.04401656407565694,5.428783814182468,0.08843005814048424
3.6489410400390625,2.7133011122253046,-1.99260020073199,-4.392069148166813,-0.07468329241221294,-0.06096753637519628,-0.04857807368155525,5.533780795065793,0.10795584236065965
3.6989779472351074,2.359825226706131,-2.79039385888368,-4.346625705245696,-0.06478106717376417,-0.05200244740362571,-0.034818061569241165,5.678752328619117,0.0900729627112269
3.748979091644287,2.4978935822893003,-2.5616771647280157,-4.536230780156011,-0.06286943140803436,-0.04562852343313882,-0.03753689679020724,5.7774606823037615,0.08627598841448707
3.798933982849121,2.997567771780754,-2.8560713504275808,-4.4323711334628655,-0.06509974986247909,-0.03307201510581947,-0.0421258354966891,6.065349946203166,0.08429900136781579
3.8489699363708496,2.4498054604792037,-2.9157412221350283,-4.441477992012795,-0.059992924531173705,-0.05018171938361761,-0.03500246583274053,5.8506256436542925,0.08568855564467998
3.898952007293701,2.2245140970457644,-2.513253587948665,-4.370434406448239,-0.06141242444436242,-0.045011990093377204,-0.04450305278346303,5.510499384480388,0.08819346254314153
3.9489660263061523,2.5828287502402327,-2.3287276490299327,-4.563704210831064,-0.0733747315622787,-0.053332079090172416,-0.044442793508930545,5.73771495809797,0.10101150323994937
3.9989781379699707,3.1200428125340762,-2.512371279292451,-4.3050228110473485,-0.06510740905170145,-0.030703674098301735,-0.055835437257332615,5.880467498481489,0.09110041915533555
4.048915147781372,2.740233351879498,-2.266752107303533,-4.754256105216006,-0.07990869952448193,-0.05281244522936497,-0.05141053248394162,5.937170626881245,0.10870877370792584
4.098956108093262,3.0001638423706303,-2.9159189570872126,-4.653366972357479,-0.07167259284213491,-0.04251602265929888,-0.03170175436560187,6.257586645408603,0.08916038345216681
4.148942947387695,2.692371245200193,-2.813931660911749,-4.305381387011308,-0.06115289427987333,-0.06240133201092505,-0.037401574171743376,5.805461497752423,0.09503936271917802
4.19891095161438,2.428180980602336,-2.7708219935347693,-4.344330575983611,-0.06666072070454462,-0.04266057530642431,-0.026119826740526004,5.696202730577714,0.08334159657265693
4.248944997787476,2.523410222580699,-2.366592369288388,-4.5998939299495705,-0.07738258165674884,-0.05397714802901904,-0.04123519652339265,5.755639213900199,0.10296571218387629
4.298979997634888,2.777897665537589,-2.7527068268602997,-4.706382968437398,-0.06501887957856048,-0.053604235440792264,-0.03814353305680454,6.119162602876321,0.0924975560374369
4.3489439487457275,3.240809667897405,-2.4977631944382184,-4.38599493124638,-0.07034807972510305,-0.04444611461842695,-0.05078263798434354,5.998218053384391,0.09748428461209885
4.398965120315552,2.6558411021181954,-2.5867098630905563,-4.180278156477912,-0.05265932712142106,-0.04369755938260429,-0.04154611774734804,5.587422065768499,0.08005349042205197
4.44895601272583,2.7091445513515775,-2.5286800026189704,-4.376747678247282,-0.07053085555389453,-0.049179270184310044,-0.046128082644196315,5.734946119607925,0.09757562302878474
4.498943090438843,2.8812185006918547,-2.9177447099181353,-4.737446214941883,-0.06957661495450032,-0.05015021598471507,-0.04203507971510555,6.265624540335262,0.09551385992878546
4.548938035964966,2.7014651610688043,-2.4901653004980324,-4.182735175110449,-0.0682336693091582,-0.050942245807501625,-0.05358926324821745,5.567235470624463,0.10061190372311928
4.598963022232056,3.12746034181433,-2.256700077773923,-4.33113525835166,-0.07688345589145008,-0.03434761335423033,-0.04316531815004019,5.79934789927136,0.09462594265812331
4.6489341259002686,2.4789890820666285,-2.3258444926654285,-4.39728916738577,-0.06428673815727218,-0.04333262639878751,-0.051366881351916235,5.557975485253231,0.09300031028625878
4.698965072631836,2.3880419685337113,-2.483406781863368,-5.118004767795192,-0.08306249371534748,-0.07048946121325046,-0.027478475656879314,6.169605051448403,0.11235305349109204
4.748923063278198,2.31477068268588,-2.1382400664460413,-4.427842080431833,-0.07855289231711579,-0.04453218534495015,-0.04310967321234211,5.434705087161596,0.10006056339765586
4.79895806312561,2.6340475310167593,-2.1382101202229733,-4.160544849632569,-0.06920986982704055,-0.04610972525671286,-0.04310274291190756,5.368452510703948,0.09366941491893413
4.848936080932617,2.4429601436214012,-2.462867072506245,-4.118239201699151,-0.06306835675663883,-0.05212334242533523,-0.041427528050375334,5.384576362404924,0.09170987149667181
4.898957967758179,2.4722120010556266,-2.7145617077926656,-4.47202477662951,-0.07468294203357795,-0.05111957029108913,-0.027653524776412558,5.786163067730283,0.09463334364850494
4.948943138122559,2.4748596178877813,-2.770781570359388,-4.221385504852545,-0.05270629109253137,-0.048355820275174266,-0.026588373528822845,5.6233669824646935,0.07630976400254304
4.998916149139404,3.063657743648224,-2.3929248711886815,-4.736171862349352,-0.07936702439117833,-0.04233105789496648,-0.038188821238401505,6.127267916378296,0.09772118035920097
5.04891300201416,2.9285388983332625,-2.290407485008628,-4.628549959896845,-0.06929048803762174,-0.045893402382464435,-0.04613327681751507,5.936815750694612,0.09505606421818688
5.098916053771973,2.497872935289473,-2.299233310969502,-4.207224982566724,-0.06137144950976746,-0.05429700830140967,-0.045678797714783094,5.406161769042524,0.09381456436013207
5.148916006088257,3.103860823632365,-2.3646238653302647,-4.430061698923436,-0.0674366544252122,-0.050024158200291165,-0.04110431597596317,5.903460399904247,0.09348627469080727
5.1989030838012695,2.584989133801219,-2.0721952554941026,-4.249847203522025,-0.07054630838701965,-0.039777366418508694,-0.03740118382368273,5.388632781332072,0.08920688907052914
5.248903036117554,3.1669145886728285,-2.423972038387481,-4.291061524180939,-0.06586392129349543,-0.04603696248495896,-0.039512252800149944,5.85817356000479,0.08954706117087391
5.298920154571533,3.0324145818559147,-2.671156680091628,-4.151566866721004,-0.05456967726347334,-0.04385554374199725,-0.04460142029637057,5.793627849172414,0.08300870488086999
5.3489179611206055,2.616674463169561,-2.52162608323087,-4.419970682450368,-0.062438966778077074,-0.05196631841254478,-0.03304114807789465,5.722038464005179,0.08769743603990464
5.398916006088257,2.8095226057211864,-2.8846427302318376,-4.718197002639175,-0.060327291622116405,-0.05608596476176447,-0.02961462939714414,6.202899637173815,0.08753310135056312
5.4489030838012695,2.58375670754588,-2.634854505723721,-4.442211773398216,-0.059178284053785835,-0.05624499314268025,-0.05112241527051943,5.775075967451739,0.09632792897318071
5.498914003372192,2.8411555682152008,-3.242586614004927,-4.546168249087192,-0.04620458428537944,-0.06819225130815967,-0.03254497597095099,6.265315527659616,0.088567613767165
5.548908948898315,3.0968031581580124,-2.6078594532352977,-4.952456632820287,-0.08020883849308101,-0.05874564504766226,-0.04935026252935213,6.39671379914498,0.11099530168521124
5.598924160003662,2.679809144824861,-2.5484237703386654,-4.578513598190995,-0.07376232496594627,-0.04893129749892265,-0.03552659602901183,5.885458990999252,0.09537972260768289
5.648905038833618,2.5224845122637802,-2.6056611582116718,-4.143560281010334,-0.05915437331602023,-0.03948829525981431,-0.03634267374993219,5.506495254550763,0.07987086627945993
5.698914051055908,2.8299173819726717,-2.4550388691045852,-4.609291870298482,-0.08091535876006203,-0.04735011453964604,-0.03176530231635728,5.9397996416718515,0.09898668123256138
5.748928070068359,3.365782961450706,-2.3798100591029154,-4.51648901812628,-0.07121173433130715,-0.03962494600535284,-0.051962442793150716,6.114790586099789,0.0966506229334879
5.798903942108154,2.5523340633453815,-2.810977651045174,-4.843687809617601,-0.06703540457333683,-0.0605695157778105,-0.03962657502030818,6.154454981769445,0.09865433166217029
5.848922967910767,3.225651680037684,-2.1792299095352003,-4.679519016891815,-0.0792395284532497,-0.04319519182647273,-0.051889671673396365,6.087016509669977,0.1041021877425831
5.898925065994263,2.6726687366777755,-2.4333662314095643,-4.539036682008643,-0.06723700017323567,-0.05496668087796448,-0.04252480964975807,5.802351539918897,0.0966980332518911
5.948900938034058,2.5741051700297177,-2.2945394245651842,-4.384387683010607,-0.06947026434664923,-0.036915016849690264,-0.045411428465350644,5.57797310429091,0.09083520205663605
5.998924970626831,2.441726507606978,-2.5082423464579477,-5.23540132492738,-0.08669738665945781,-0.05887588525865594,-0.03766866344464477,6.297835742504468,0.11136307702410109
6.048896074295044,2.6069644263739953,-2.5321078455143624,-4.673440065379648,-0.06833006922835089,-0.05335940824035211,-0.03614849313725337,5.9202090931309685,0.09393049752133668
6.098906993865967,3.1651304063946375,-2.9039384124585217,-4.888289283463136,-0.06308176685528895,-0.043871922189792356,-0.03462902040477717,6.507402009377977,0.08428062600863083
6.148904085159302,3.133435382542908,-2.5770361186137225,-4.516770595909476,-0.0642086958691236,-0.0421636522713358,-0.041499147688577806,6.071305384287958,0.08730812938638717
6.19887900352478,2.6869530613500547,-2.337220094188083,-4.613964997365868,-0.07808876402680882,-0.046066091445711055,-0.03884795016325924,5.828463564224486,0.09863621586519992
6.248885154724121,3.2136306858993304,-2.7693352264634195,-5.255431027817963,-0.08453443451681657,-0.04875102016023296,-0.04499051481311385,6.753976241447461,0.10745640515525542
6.2989020347595215,2.761441327217197,-2.89232632559206,-4.680593081969572,-0.05301885992871713,-0.047720022853725966,-0.04174693034372763,6.1562213553735505,0.08264990188999079
6.348881959915161,2.800748989965715,-2.360550464460658,-4.16648634665919,-0.05997047157190929,-0.05070271368982309,-0.041210944985953124,5.547612268080462,0.08868801848448644
6.398882150650024,2.6629455224357708,-2.34892744120782,-4.3548695719117845,-0.07642348253945126,-0.06589131787904315,-0.039138093446967614,5.619041552425375,0.10823125617841868
6.448878049850464,2.2288931927671145,-2.2007530548897094,-4.33448629357793,-0.06470818779477523,-0.052582364322800515,-0.046043333145606116,5.347807990437289,0.09524727362301187
6.4988861083984375,2.460332628490598,-2.303088401371705,-4.599469708108647,-0.07212364374819832,-0.06638318123011944,-0.04830556959801609,5.701979868708532,0.10927934293331326
6.54889702796936,2.5038078395774206,-2.5978294822616403,-4.406910328762563,-0.06158968086757693,-0.056557468745853566,-0.04352770087718748,5.695492108869197,0.0942692781555162
6.5988609790802,2.938117155347856,-2.514070696691297,-4.63518791848859,-0.08100917030659839,-0.04612042903020193,-0.041582728510818956,6.0363938677172015,0.10207204787843649
6.648882150650024,2.648275475478475,-2.729065349151918,-4.766759914391898,-0.07263230560994346,-0.05825632880237716,-0.03226383881345001,6.097799665077222,0.09854038237558847
6.698904037475586,2.5911617614427884,-2.3513418720472115,-4.477948814108784,-0.07181383298327283,-0.03911386393324716,-0.04940192292965526,5.68286489853349,0.09553884523420604
6.748934030532837,2.084489727845462,-2.37255287612195,-4.537556774797567,-0.07253438955698215,-0.050672485380580584,-0.03747497189012264,5.528428896169244,0.09609012416067883
6.798879146575928,2.864114548038043,-2.5263677428278393,-4.772202768563335,-0.07455004068604262,-0.05688945210929675,-0.03675059027986796,6.112250435033544,0.10072102170602373
6.848873138427734,2.3067552198876022,-2.775149478283134,-4.234450096460195,-0.051514229983288064,-0.05098278018585272,-0.03189915212101188,5.563554789045005,0.07918658770454456
6.898867130279541,3.0568934058909605,-3.0950479073860624,-4.725708584361151,-0.058614554327159715,-0.053332911203787914,-0.03252911959794327,6.42310209075795,0.08566334699426577
6.948940992355347,2.8730456045077566,-2.465511288521224,-4.723705459314669,-0.07190864486393322,-0.04854212143725538,-0.037987115334582544,6.053637767967797,0.09471120150879406
6.998873949050903,2.62583532620196,-2.593119408598255,-4.715713827746389,-0.07558075795453657,-0.05924088839742233,-0.032860284700463975,5.988091209457119,0.10149744894180168
7.04886794090271,2.664355240832286,-2.434412699764911,-4.5703280990653,-0.06305498479436474,-0.05772174184138888,-0.03951660943684638,5.823491476359607,0.09417692397825365
7.098866939544678,2.3046449703051497,-2.878005522122309,-5.0612869508048455,-0.06872582214473755,-0.06361885786175644,-0.031150062216572513,6.261863127129715,0.09869611988928849
7.148918151855469,2.716761177939997,-2.677530470938439,-4.63968596149032,-0.07455027025610686,-0.05343633553409578,-0.035179063356922155,6.006383815742721,0.09823823720548625
7.198853015899658,2.3974345692749663,-2.463159130247987,-4.580487422365481,-0.07609406039671146,-0.04929546923131444,-0.03313757672187321,5.7267539183491225,0.09653211022966335
7.248862028121948,3.0196525262298097,-2.6350073271989984,-4.804491686318545,-0.07956765143637681,-0.03716986141681973,-0.04023511399846173,6.256572972279833,0.09659955564760923
7.298884153366089,2.8316858177663113,-2.472182141833368,-4.593417225119816,-0.07744101832721405,-0.048246404787549234,-0.04152045017618839,5.935453724608264,0.10024357673842897
7.348978042602539,2.398317009050971,-2.2551281371991165,-4.1631134721142455,-0.07536616788565725,-0.05318452724634909,-0.036689340228868994,5.307451476253879,0.09927114830914582
7.3988730907440186,3.054399511974962,-2.362409381198829,-4.295707476367877,-0.06626816467010085,-0.040485940281592254,-0.044272183895152875,5.776109173626482,0.08939019675598936
7.4488749504089355,3.354150709963222,-2.5799046164512798,-4.213506598433673,-0.06908424348682309,-0.035515106775407576,-0.04234001597556135,5.971588789441007,0.08846825679432171
7.498865127563477,2.3661760289000306,-2.308406772748607,-4.2154735157999035,-0.0739439409944081,-0.045679527928836755,-0.03990235317977091,5.3570278877959145,0.09563745851322616
7.548941135406494,2.5124143079777523,-2.2848055171007062,-4.754180548520658,-0.07203216386014473,-0.056969088549198535,-0.02782274047824035,5.842499002467809,0.09595944230882482
7.598852157592773,2.8967345431969758,-3.0106866262562906,-5.223310909010173,-0.0660644250740377,-0.06652233976563711,-0.03247500152783134,6.688668165446224,0.09921872642042254
7.64888596534729,2.7545728571617767,-1.9288147037937229,-4.339257853099996,-0.0715964170328407,-0.050000617673057544,-0.042705638951246204,5.48973191537376,0.09721049479280472
7.698886156082153,2.6361018527956794,-2.2226347667867516,-4.35621987096709,-0.08398075613116657,-0.03487496643700333,-0.046612097554079836,5.555698862344011,0.10218472646504288
7.748847961425781,2.7618669918614005,-2.519400024270594,-4.668927576356359,-0.06934436424842928,-0.05179004688890867,-0.04000583521279042,5.981151266795472,0.09534839621539073
7.798874139785767,2.801171649498328,-2.5144165403822996,-4.577123531533353,-0.06808639746754723,-0.05851320038394462,-0.04542707173158306,5.926121241707566,0.10061397013032967
7.848855018615723,2.124140527392136,-2.5225574775436783,-4.953195078747424,-0.06546553260685843,-0.06696632870037908,-0.03935505974022625,5.950580702397788,0.10158270456265493
7.898859977722168,2.48492306121952,-2.270782719849307,-4.7997347986622465,-0.07653452483901982,-0.05039467805683466,-0.0334331131924728,5.862486752090457,0.0975445033127303
7.948863983154297,2.7188405308461023,-2.071985800565581,-4.3591517157787765,-0.0895762048053108,-0.04355530764551545,-0.041953508877496166,5.539622971926335,0.1080789442886663
7.998860120773315,3.227025217165881,-2.748448633069322,-4.434732063818647,-0.05840085525100813,-0.04725261018037845,-0.03285333302138228,6.13469723121739,0.08199274695680013
8.048840045928955,2.9089882703264127,-2.2328661170979602,-4.354992636729108,-0.07515412654054658,-0.04897543511880298,-0.04476426934011077,5.693317549526419,0.10025256002069248
8.098868131637573,2.527406985805607,-2.2528615032275896,-4.447177485729277,-0.0800232837955896,-0.050640845511909185,-0.04321476535715098,5.589325416738699,0.10409484679110749
8.148844003677368,2.8111877555716065,-2.514772154783922,-4.792392378346253,-0.06764860157467756,-0.049111425580945646,-0.037142813228594085,6.098678569623386,0.09147597494499007
8.198850154876709,3.1544934726005205,-2.6349456158976867,-4.283155690379099,-0.07782555077922712,-0.0329436187736301,-0.039606562824460456,5.936260618895079,0.09333154981441305
8.24885606765747,2.763180355023167,-2.7683885344473596,-4.920227486122304,-0.0659329836983498,-0.05207383341769262,-0.043674314090834165,6.285521399791664,0.09469048620365879
8.298855066299438,2.8321692038265693,-2.903534203114142,-4.634130034356973,-0.05745215296001774,-0.04122444006162249,-0.04543939123851762,6.158478257092954,0.08405321299190563
8.348839044570923,2.778648927558713,-2.5159773868058073,-4.050512553710722,-0.05720344456615783,-0.038012615262248944,-0.05594214174851175,5.518848070141949,0.08858169231122102
