t_s,Fx_N,Fy_N,Fz_N,Tx_Nm,Ty_Nm,Tz_Nm,F_norm_N,T_norm_Nm
1.348761796951294,1.1562591860653897,1.3887546506886057,-1.2486315834407757,-0.10883261311151687,-0.01434306182036624,-0.0023535875506917065,2.1965098716681535,0.10979890925424866
1.3987579345703125,-0.14651950082672432,1.88628794207315,-0.8369851251995613,-0.11916139022883625,-0.03219972326146219,0.006955907636246842,2.0688388686261665,0.12363107922536201
1.44877290725708,0.3993578930579982,1.3773810359270315,-1.1074124493135866,-0.10374814140241696,-0.02317776752493669,0.0023350349400615717,1.8119126849199614,0.10633126605127592
1.4987599849700928,0.6435372511211732,1.2516980630119954,-1.2800499543341481,-0.10671088361709274,-0.019684720759902147,0.004823583799656328,1.9024763126303128,0.10861845089306117
1.5487558841705322,0.5617958092958546,1.31657268236009,-0.8082597346606489,-0.09529889331207748,-0.010414272501246144,0.01244825535497212,1.643855820305701,0.09667106702431462
1.5987708568572998,0.19362922132995944,1.6461465464066356,-0.8784078875785363,-0.1095944828161771,-0.029018063657828986,0.007819258455214037,1.8758707696852486,0.11364039548058864
1.6489038467407227,0.7687487667335227,1.6207100441186166,-1.3639796994875453,-0.12146535028266058,-0.032250306719585384,0.004464060815879269,2.2534676243681457,0.12575309714581442
1.6987948417663574,0.5190488265785558,1.1331254524469363,-0.869028165221561,-0.09401282775585623,-0.0224126539633177,-0.005858345413646885,1.5194061100653777,0.09682488859439659
1.748790979385376,0.7604058519392595,1.6805593079129375,-1.1338819761067962,-0.118266047788013,-0.010091277660880341,-0.006794325851777305,2.16522169368777,0.1188900955000276
1.7988038063049316,0.19327136849293852,1.8868241704293514,-1.48812564870918,-0.1217105811760228,-0.03001312150734217,0.00137856084079618,2.4108042679449655,0.1253640836237058
1.8488099575042725,0.24920460881446488,1.6003883109800825,-0.9989995817697241,-0.10323879512315544,-0.02806092199435787,0.005194448425367237,1.9029834070091456,0.10711044046262765
1.8988418579101562,0.9171963548870827,1.5074083071477618,-1.2595375463107432,-0.10916660827386476,-0.008800914524392538,-0.0012040154274797592,2.167939987278873,0.10952741260357934
1.9488449096679688,0.9092042602387643,1.8098065594794508,-0.9790732414601674,-0.11339431704268325,-0.01961273690153911,-0.007810762408214916,2.2495858689355437,0.11534270066087035
1.998830795288086,0.46350098774158427,1.5627100836577663,-1.0019089221277855,-0.11391512055226398,-0.023370856116301724,0.006973110439178441,1.9133001488115629,0.116496677528772
2.048848867416382,0.6390697402695146,1.4990501747305505,-1.491342987860209,-0.10969562916551981,-0.03995094964913649,0.0012486602186212621,2.208996484091284,0.11675088260149748
2.098843812942505,1.1935843546871756,1.555028841092206,-0.8404490557412214,-0.10180375206792527,0.004007462365605611,-0.005922499409533271,2.1328649567375053,0.10205459170941436
2.148772954940796,0.6960762728125983,1.5456843872576556,-1.14654589545919,-0.12072173563701177,-0.024700198878139484,-0.004736384333542412,2.04651652643683,0.12331370814466341
2.1988089084625244,1.2817199884789292,1.6732092052556915,-1.4294882156855202,-0.11298378195616027,-0.007134805253475313,0.005230253924078032,2.5467374682527804,0.11332959007793383
2.248814821243286,0.5592853701315457,1.4647322119782205,-0.9435065877003334,-0.09802218390431612,-0.0189953259228494,-0.009204715054664497,1.8298757496299352,0.10026912647233151
2.2987818717956543,0.7839726934673017,1.7884414891256928,-1.1534170796831669,-0.123749433098202,-0.017847610622492134,-0.00772353916163686,2.2679301364533577,0.12526816217315476
2.3487629890441895,0.8354212449738861,1.6826975200017928,-1.1966477640360331,-0.11454136964898905,-0.013858866612769513,-0.002286714738228699,2.2274122814482147,0.11539940471748941
2.3987958431243896,0.8228080337084057,1.3951540353080856,-1.1623298739709775,-0.10521528045774788,-0.015833979031034617,0.0015630582941727807,1.993609434793314,0.10641152797036968
2.4487760066986084,0.3917986308567456,1.834963526901631,-1.010687727079581,-0.11371908117669265,-0.017226799293370603,0.01096934059856695,2.1312172563748124,0.11553838526971309
2.4987688064575195,0.8862288478680992,1.473103855464321,-1.0355557176091197,-0.10443653766885942,-0.0018960811090995276,-0.0053567688028248565,2.006941001636671,0.10459101536861708
2.5487608909606934,0.7668535291172789,1.2569863107423798,-1.4278936897968082,-0.10499703166184915,-0.010425150388689687,0.008383063004198478,2.051087348182643,0.10584581316121347
2.598778009414673,0.693003468691401,1.287628467108502,-1.217192548298323,-0.10793207607200489,-0.02732800413980869,-0.00020718886356923746,1.9025768254027142,0.11133820450637615
2.6487958431243896,0.888350407131445,1.9656103618120149,-1.1098771560590126,-0.12456553952713513,-0.020490768032511944,0.0036210683819236575,2.4258231266634023,0.12629155691682262
2.698760986328125,0.6379864566766371,1.7557874544859284,-1.050006325958722,-0.11260924019745504,-0.025090605481792067,0.0059108852993766045,2.1429721390597503,0.1155219374245145
2.7487659454345703,0.9029727407015908,1.4144652949456107,-1.5893995039435949,-0.10901907872551872,-0.019869428350320344,-0.004805640765826472,2.3113335164341517,0.11091910517264163
2.7987828254699707,0.7268873774313861,1.6338070864245433,-0.687755601539347,-0.10337854123189134,-0.023417573060402812,0.0063411012240990345,1.915906736396342,0.10618717003483723
2.848780870437622,0.6934546466569346,1.9579374349539576,-0.8980633159604978,-0.11551254969976167,-0.013176073379501163,0.007244592230975611,2.2629441145636235,0.11648709011918454
2.898772954940796,0.2414112050521129,1.701006897616059,-1.0631246509163665,-0.11673743651793551,-0.0274617767231526,0.015539838789700208,2.0203806223204994,0.12092669207077973
2.9487648010253906,0.460798370987932,1.1717415843634507,-1.0540781963115933,-0.10229251115558508,-0.03682025723175768,0.0004801210082897474,1.642070133450823,0.1087185342860678
2.998792886734009,1.0597152823171847,1.8334921101850021,-0.859812269750346,-0.11355650116061225,-0.014248305539885662,0.000145876582717969,2.285599907442351,0.11444699404779252
3.0488038063049316,0.3120634155442431,1.5944865456044204,-1.3974226895673936,-0.11090700802385793,-0.02701217178908205,0.0056553097263030965,2.1430261530724315,0.11428912626172005
3.098810911178589,0.4843601925398074,1.295520784417197,-1.375098879224691,-0.10036277276509217,-0.025850252174519025,-0.0031491986182999587,1.950352744151465,0.10368625341153598
3.148808002471924,0.9332565056639405,1.5042535514792996,-1.226196503245261,-0.10911587451014934,-0.004068266210467722,0.0009349871362856511,2.153440112255983,0.10919569158633921
3.1988158226013184,0.8630903179473046,1.852734201028475,-1.5961798372058122,-0.12057501331773922,-0.020319142070413253,-0.004329776256552238,2.5933258548237577,0.1223517402143608
3.2488248348236084,0.5570551377120041,2.0474523705797685,-1.5501356804824031,-0.12190564833054086,-0.020063409921861796,-0.006085407086452867,2.6277922794902753,0.12369543116861678
3.298834800720215,0.6682813672517751,1.7360110549053211,-1.3903682728056852,-0.1162207061570376,-0.008437812821309554,0.005159403101538333,2.322382032008096,0.11664076759526275
3.3488049507141113,0.6056932434614519,1.3237877909013445,-1.5784170963839146,-0.11127914403514347,-0.02055686852032339,-0.0007743277935360008,2.147249158963939,0.11316462487936728
3.398801803588867,0.4813108967894941,1.3128065053262268,-1.280035216451994,-0.10383563106437842,-0.02568911804215095,-0.007026522379499803,1.8956822664023816,0.10719674006736812
3.448814868927002,1.037752468105009,1.8672259712286483,-1.4470558161716562,-0.1213013813408976,-0.00048741584732331974,0.001542896796075225,2.5802002921876097,0.12131217259591645
3.498853921890259,0.5552961741250362,1.8524836094291823,-1.4377003149407892,-0.12248447610606385,-0.02129905527085798,0.009255811431392178,2.4097783217098034,0.12466662218758266
3.5488078594207764,0.8232030274194148,1.7279353029701625,-1.0926449983718676,-0.11670770618389645,-0.003799599332807691,-0.0022002268186053844,2.2039275686986937,0.11679026772745187
3.5988078117370605,0.7877428577317116,1.7437580863745477,-1.1243271243804815,-0.11688613964654314,-0.01788577880812116,0.0078115749625053835,2.2193112797265804,0.11850439413135304
3.648815870285034,0.5650387236712631,1.6310531635871033,-1.5057386088329594,-0.12028872765772668,-0.035080137638930975,-0.0035113606800502885,2.2906007814164746,0.12534880817984062
3.698824882507324,0.5945286400351485,2.141784047886964,-1.1019395903996791,-0.12273847872543987,-0.02371508457716369,-0.001891437890560739,2.480922020639771,0.125022865643174
3.748802900314331,1.1204826799282914,1.6499771011514086,-0.9869331014997088,-0.11638937289541022,0.001532467394019611,0.001207592815122404,2.225296118987117,0.11640572520158843
3.7988219261169434,1.033176704105108,1.4423106281516782,-1.3765571474095728,-0.11092387298063555,-0.028458295807888577,0.0011525704522633642,2.2455786848982076,0.114522087895571
3.8488268852233887,0.8880538163837612,1.8375338279930895,-0.8164975732922256,-0.10939506501403597,-0.006820719552567729,0.006686484278886194,2.198144316691876,0.10981125414387967
3.8988289833068848,0.4471250195450953,1.7223747373970817,-0.9678145930039248,-0.11537634273033508,-0.016798973566788535,0.0016451199541410756,2.0256259786935544,0.11660451275310453
3.9488179683685303,0.6803239382985224,1.5968566736221719,-1.381308613880529,-0.1162930021135304,-0.026229156745566543,0.001610989393329161,2.2182888414032624,0.11922510763671595
3.998818874359131,0.6391813154032331,1.5749387175064415,-0.5702440963276832,-0.10559908570638935,-0.020276859971608576,0.010955426364011128,1.7928087034756435,0.10808487090777717
4.04883885383606,0.6319268670974011,1.8715161027083362,-0.3068336436770716,-0.10544029350250543,-0.012319088809275661,0.007157923810932769,1.9990124994477358,0.10639854940866642
4.0988287925720215,0.9534035294333332,1.270426480896274,-0.8336801342139608,-0.10015811967987036,-0.02166949790414087,0.009251029842156068,1.7938741035762336,0.10289216505820674
4.148874998092651,0.9623139858784109,1.1819018231202425,-1.1633355806028787,-0.09591410337265392,-0.010233627340929488,0.005593267841617951,1.917365327737201,0.09662053094183057
4.198851823806763,0.6874077467210746,1.6185132665021709,-0.6827765177188097,-0.10321169307190232,-0.005562523889478407,0.004754272643884368,1.8863452433857106,0.1034707609286893
4.248837947845459,0.9188734615901513,1.5693650875427025,-1.2153984889809109,-0.11760130187256544,-0.023278984312119694,0.007366091585974803,2.1873336973195614,0.12010926949232163
4.298820972442627,0.4003848094504373,1.9483193631330695,-0.6767910453581426,-0.11778299172764452,-0.024275466246563286,0.0016162383619565991,2.101024144429302,0.12026946257568906
4.34882378578186,0.8372793058245688,1.7151984728196128,-1.293466757696541,-0.11793708192614734,-0.008324191297143145,0.0004178501878076748,2.305644961912134,0.11823122283384231
4.398877859115601,1.3162234163687503,1.7041035155316846,-1.218874252263807,-0.11981436829020603,-0.01015296744490767,-0.0030042643290739447,2.474281171628747,0.1202813002959206
4.448836803436279,0.576057519301625,1.7317921508111391,-1.1415779777298027,-0.12121699961882132,-0.011725895401175395,0.004360617358891658,2.1527068073457376,0.12186087396412067
4.498835802078247,0.9168781403954247,1.334420043990654,-1.4923288089560505,-0.10886785580389806,-0.025440660848284377,0.0020182658290358105,2.201905459409912,0.11181909787103643
4.548847913742065,1.1929987889667493,1.3994649954328018,-0.8843768069405851,-0.11015056570212756,-0.00048431805541929466,-0.0007697157357979458,2.0405564732622046,0.11015431971008426
4.598867893218994,0.4752498968350334,1.860681956481032,-1.3092473458205933,-0.11660886353925828,-0.03553960460780278,-0.00032670316963609794,2.324247925707165,0.12190486982297863
4.648847818374634,0.8610167317159443,1.6812298842104174,-0.8995203072412523,-0.10987105946672576,-0.010838611391712579,-0.001990641206290278,2.0921330070041857,0.1104223159404544
4.698843955993652,0.5566242138966581,1.4302610240402704,-0.9842822242825979,-0.1054547457999031,-0.03098899862167521,-0.009637168866915319,1.8232631761277618,0.11033538177332695
4.748833894729614,0.7282187360147672,1.4086709943840174,-1.5406490916049855,-0.10118614789684262,-0.0037167284941759145,-0.0015405550149681785,2.2109400989997603,0.1012661044311238
4.798851013183594,0.9370662340323535,1.5166392909720348,-1.3785453410818147,-0.11052148646199828,-0.009664878680478795,0.009517742463071677,2.253591605260836,0.11135078029035718
4.848824977874756,1.028601393182138,2.0370433988064427,-1.5218749459688365,-0.1272008520936548,-0.011888718002669083,0.0050934405133117,2.7429309116061944,0.1278567226443783
4.898842811584473,1.0684685929080309,1.8559843067286406,-1.5064504048634806,-0.12104881557233618,0.004096543224455627,0.0005412116613735061,2.618338347724985,0.12111932268600951
4.948829889297485,0.9292501068377569,1.5029895965198266,-1.4395009114814128,-0.10588223344948118,-0.011030806798166905,-0.00469890929969876,2.2791766852222386,0.10655893114833553
4.998825788497925,-0.16767932355848886,2.0054989126702547,-0.9249468247985934,-0.11641361111461762,-0.02554434260724261,0.00014585415869467974,2.2148744598680095,0.11918331915757852
5.048810958862305,0.45225492780387083,1.8681833935734573,-1.1594158999582904,-0.11752019238345078,-0.02296569739110597,0.0007795186874907638,2.2447469658789196,0.11974567434311471
5.098836898803711,0.8279970905995504,1.6040950577582618,-1.260377114883785,-0.10145193781326509,-0.02142080962512452,-0.00702134658140148,2.201647248786366,0.10392615685609949
5.148835897445679,0.9321698177678263,1.7832887344246844,-0.9838063038041246,-0.11843661308806627,-0.004976868837677535,-0.0003166758733666574,2.2398513617845333,0.11854155738309047
5.198843002319336,0.820692283551685,1.9719314160869694,-1.208784084882869,-0.118756863833517,-0.01704042458457175,0.009723076438085461,2.4542225444930934,0.12036655263409278
5.248860836029053,0.9365050737351103,1.3014039492640779,-1.3976745764721508,-0.09739271767915322,-0.004411416248180707,-0.0009290939094498008,2.127013919561494,0.09749700131664837
5.298848867416382,0.7965354576389467,1.64604832736114,-0.9446454391151072,-0.11013709239188156,-0.007256271660795134,-0.003483858154048886,2.0582271101424805,0.1104308374802557
5.348832845687866,0.8891383602187769,1.462052295640066,-1.0456482941440433,-0.10525354920142488,-0.008439425041169514,0.005790741005587861,2.00537884048009,0.10575001747477909
5.398850917816162,1.1564046894702573,1.7017188873338234,-1.217168055039223,-0.12245433979545937,-0.004487870090888173,-0.0007181889147648019,2.39052652182431,0.12253865556636324
5.448840856552124,0.6723338576724729,1.8410906626019012,-0.7094852736668519,-0.11580783847093457,-0.017194325743816907,0.001630130350442226,2.084470435780461,0.11708867414935567
5.498839855194092,0.5722053395858918,1.8438174817364343,-0.8889098567614016,-0.11428527717153633,-0.010451347958072257,-0.006726278483956773,2.125380575345288,0.11495911479547555
5.548834800720215,0.6935561243324446,1.4220389673162344,-1.2364176111032474,-0.10598077068209977,-0.01915400749713063,0.009264799187395173,2.0079699776667788,0.108095496028071
5.598866939544678,0.4140698630316222,1.7873329936529168,-1.1664836979231654,-0.11339020666312238,-0.021267427043883683,0.01269937457216222,2.1740968927791204,0.11606427759951207
5.648855924606323,1.0668716552875264,1.560463441245889,-1.3767418203025592,-0.10775305932711823,-0.015893237751479918,-0.006050797543945259,2.33852075468466,0.10908679549558849
5.698828935623169,1.0531467240104577,1.7461683770227738,-0.8865498439193624,-0.11514025490347746,0.009296794492607981,-0.007850328074397653,2.223554058025519,0.11578141620290895
5.748844861984253,1.4083650585535739,1.8520744898619297,-1.3236881490929688,-0.12137568392086599,-0.01211379129781747,-0.00402849627633391,2.6769053719175635,0.1220451939615546
5.79883599281311,0.697113936654394,1.4238293784911777,-1.1513695652860139,-0.10160549209736137,-0.008486240703062099,-0.004313523863500174,1.9593136082820597,0.10205047179576515
5.848839998245239,0.9377269529220653,1.4850206772697012,-1.452282810837624,-0.10930983993025763,-0.024595565694298115,0.005217511913793863,2.2789786336886735,0.11216418941877866
5.898849010467529,0.45427959059066775,2.056027534627776,-0.5927461409924301,-0.1128510776349651,-0.01908469355102575,0.005437141058406808,2.1874567783698526,0.11458251940936932
5.948844909667969,0.5020474716444039,1.511415611449678,-1.4040111608570274,-0.11723688416231981,-0.010752978529346558,0.003995047401490016,2.123128859520646,0.11779674850810583
5.99887490272522,1.2174741032808483,1.5426741741210561,-1.2011746896877522,-0.11269157849096648,-0.003699354295856663,-0.001458886805277712,2.3032384667693564,0.11276171972660999
6.048882961273193,0.5847470991261491,1.793916925972279,-1.064127364697755,-0.11250024704771061,-0.007495049445720243,0.0012529910097140197,2.166202704163409,0.11275660219455061
6.098881006240845,0.7800388726951858,1.4977728476290948,-1.6860924578795435,-0.11054048592761632,-0.018914563247464863,-0.0032609670763527176,2.3863553638401855,0.11219444566567878
6.148839950561523,1.0175045048142013,1.2766132303086832,-1.3474184558915507,-0.09471051464811739,-0.01182649154508654,-0.007549596750004609,2.1167411869176487,0.09574415855949094
6.198850870132446,0.7928529892128502,1.601784105326458,-1.3319207577956416,-0.11823450723571093,-0.020916672138593592,0.006671816342193014,2.2289775879598137,0.12025564023333273
6.24885892868042,0.7851869122369451,1.7233963397879646,-1.2036322335197513,-0.11427564015353349,-0.018513823117025034,0.005509769946675019,2.243957215436713,0.11589668305768569
6.298856973648071,0.6544472462851061,1.7187953181003923,-1.1449697166863522,-0.11391362785948708,-0.007071898912900075,-0.0062605876994241035,2.166451983271915,0.11430451139253502
6.348861932754517,0.6048967917532602,1.3694188539174825,-1.0233476293992523,-0.11032390618307994,-0.02818721154522341,0.007691293690521007,1.813407978568289,0.11412729370672928
6.398833990097046,0.9181169116739478,1.4756825181279751,-1.081329997970509,-0.1083884683620982,-0.010637330258589296,-0.002887979980174907,2.046912827240362,0.10894747953614049
6.448866844177246,0.7191698934723657,1.4804312581664114,-1.2668703310015141,-0.10312663615361392,-0.008715980539406507,0.003452885653667987,2.076979172116351,0.10355188950695438
6.4988789558410645,0.9210008855468079,1.5185407719813457,-1.9733604272436955,-0.11707762311143892,-0.02393005205174522,0.007375485915973045,2.6548747773029007,0.1197255821331435
6.548846006393433,1.3892368528277863,1.273491781759557,-1.3299941046716084,-0.10065109966702095,0.011723577332240921,0.0009131063993150553,2.306652264630544,0.10133567926916012
6.59888482093811,0.12861467240763239,1.7793992966414802,-1.2240536991082847,-0.11786062941471431,-0.04049906909294449,0.006988393831472314,2.163587541364433,0.12482043186823011
6.648885011672974,0.8668819943019237,1.8112424296492249,-1.2705504754510353,-0.10501204304044572,-3.579371176143354e-05,0.0021445903318338903,2.3762116996756326,0.1050339456195454
6.6988677978515625,0.3900307087924686,1.6898818510815286,-1.5667226888006687,-0.11054874205650216,-0.032722554793533816,0.005945589799416149,2.3371873283968245,0.11544323280536539
6.7488648891448975,0.8930291711066363,1.334223824156832,-1.0359403396464568,-0.09690991897908226,-0.0130829092349918,-0.006379961600622144,1.9107136626668852,0.09799693271020646
6.798861980438232,1.1921642462459272,1.1906562891251085,-1.6265572348920845,-0.09969808635790312,-0.010505110945929466,0.0007192427492955684,2.3419236595670827,0.10025259642296856
6.8488709926605225,0.7059887672398247,2.096068509869141,-0.8921414287097528,-0.12791292824120126,-0.005115685386123546,0.004145673950934098,2.384919215896867,0.12808229409530403
6.898906946182251,0.5043930106488139,1.581712792325039,-1.747712087288563,-0.11621223881948156,-0.029895040392572465,0.007629261767312339,2.410544587152578,0.1202381117891658
6.948824882507324,0.7536136137187521,1.3741071496165582,-1.151486936781302,-0.11051270665765732,-0.005763190248428598,-0.011807399053482482,1.944743197182488,0.11129100308223112
6.998847961425781,1.0437609743589906,1.887953278446661,-1.1297205619049557,-0.12342301477543756,-0.007025190174815767,0.0008204095149651827,2.4351741418599153,0.12362551089893402
7.048888921737671,0.6576532427601447,1.8766516491608563,-1.0787687304992288,-0.1178909765028202,-0.018837253259615185,0.0032463576994819013,2.262315445271506,0.11943057937340994
7.098852872848511,0.5233409436688536,1.9585336913584295,-0.967326124957457,-0.11360494482600056,-0.01416271317704737,-0.007550103926192691,2.246210096035429,0.11473303797403019
7.1488518714904785,0.7439657961045456,1.7000702033811161,-1.3446829544258607,-0.11572356637376965,-0.023873942456533216,-0.009162253331476678,2.2917015621850156,0.11851521349089443
7.1988608837127686,1.2798632938557548,1.5816082774699505,-0.9380425618021598,-0.11132369696883679,-0.0034670726006903424,-0.0030293455576600146,2.2404148370498542,0.1114188630068337
7.248883008956909,0.9768262916246269,1.6074486814630524,-1.7479669468352816,-0.11807109724350315,-0.021583572882010543,0.0034299090618969564,2.567775168268258,0.12007663760620016
7.298858880996704,0.5513480865153314,1.686902682316081,-1.2852078467200554,-0.1106806725961106,-0.009561497848491262,-0.002374297467625559,2.191206193259801,0.11111827399621947
7.348881959915161,0.9258462515479846,1.4590458996471212,-1.3358830683536371,-0.11843850648792646,-0.007893545035000726,-0.0032733191525949976,2.184167986006676,0.11874637885251461
7.3988518714904785,0.6234818594216867,1.713016752628471,-1.3785725574394065,-0.11297180032965103,-0.009454325127895607,-0.002742450250581537,2.285523642393301,0.11339988080559614
7.448896884918213,0.6767074303310331,1.9312885661867953,-0.9931767474168692,-0.12418374656979556,-0.012554683818930379,0.01042984654249136,2.274688665237208,0.12525176524426487
7.4988768100738525,0.8925448263033112,1.3790611721494963,-1.4805112400455538,-0.10404500109775666,-0.02643315468002432,-0.0026004310015629705,2.2114157264956704,0.1073817310400804
7.548864841461182,0.5665831541746251,1.5764321082687711,-0.8948990691564795,-0.10679113765100176,-0.013061667059788305,0.0037146846669136643,1.8992101006872102,0.1076510711017339
7.598874807357788,1.251384777420108,1.933499481063004,-1.079904182816564,-0.12385864020574766,-0.023314315415545767,-0.0024472741355866003,2.5437329161086053,0.12605756307182492
7.648923873901367,1.220809412290239,1.5557487293819776,-1.1231249072350986,-0.10652077475007962,-0.005149449453712972,-0.010683382127430884,2.2742337802789594,0.10717894819746206
7.698869943618774,0.8665831290610317,1.8985089014249568,-1.3319837348323238,-0.11866947361028185,-0.023619984817303527,0.005202507781599945,2.475779278978817,0.12110909848945552
7.748916864395142,0.3784426981882274,1.2533724579373655,-1.2306617969403157,-0.0965857240001018,-0.023611554210733864,-0.007450245657181184,1.7968555458289643,0.09970864422517545
7.798893928527832,1.1826838498677557,1.684767277377334,-1.341633477111345,-0.11978316387627409,-0.018390278194478592,-0.0038796412000513154,2.457063746540844,0.12124875379203609
7.848933935165405,0.8670496524827385,1.7942595539975017,-0.9630203377101278,-0.11455848609975734,-0.009049971634401927,-0.005656313975837622,2.2132669558426703,0.11505452017128676
7.898866891860962,0.39961392976986143,1.6297943647656679,-0.9874640015954703,-0.11984795651655555,-0.025249637717086663,0.005948657784630135,1.9470506204860154,0.122623258052773
7.948873996734619,0.8738538013426383,1.7891457934416808,-1.096279008640883,-0.11075571678177541,-0.013717575701672735,0.0037471312128685152,2.2729915972342876,0.1116648632081839
7.998914003372192,0.942976378165939,1.623967815649051,-0.8768208855286554,-0.10610885353874094,-0.005159850145612477,-0.00044400400916443615,2.0725083308257553,0.10623516363422851
8.048975944519043,0.6959780005301306,1.6374133578274968,-1.4066358126906524,-0.11567590383066284,-0.025992986760031,-0.009952182922412268,2.2680679423592514,0.11897729208831852
8.098928928375244,0.29714327025761605,1.8415935779904258,-1.0196600587230065,-0.12133385773444666,-0.01931603965922101,0.003437901020766021,2.1259039641785265,0.1229098595893272
8.148891925811768,1.1779795479190425,0.9868363977574653,-1.9943875061035565,-0.10014232535932839,-0.005800384860926866,-2.1305038332478793e-05,2.5177496729731583,0.10031017020628125
8.198860883712769,1.068746702348678,1.504512721450663,-1.3112094463280717,-0.10867179148701842,0.013237177921219603,-0.0027008831817715902,2.2638569422399515,0.10950833719072538
8.248932838439941,0.9027192487486132,1.5775648944188625,-1.4060597335937974,-0.10672563695983617,-0.019155601430017252,0.003796170106228628,2.297959314826509,0.10849750945576517
8.298923015594482,0.44330156460622117,1.760978850986062,-0.8617304712677427,-0.11892531389207471,-0.018950353477544722,-0.005901138665495718,2.010010496468573,0.12057018544732274
