t_s,Fx_N,Fy_N,Fz_N,Tx_Nm,Ty_Nm,Tz_Nm,F_norm_N,T_norm_Nm
0.8478958606719971,2.4751289372909846,-7.342842098406478,-5.6423742059096,0.05499838773055306,-0.0477265354351457,-0.12638212775091423,9.58540453073628,0.1458598198698013
0.8978619575500488,2.604903472519445,-7.345116376688919,-5.6005677480555285,0.052224981460912076,-0.04505031359128752,-0.1290746655424519,9.597010773611093,0.14634633144756917
0.9478769302368164,2.515004873249623,-7.32094672176445,-5.911642245801386,0.05869419842044925,-0.04895953088736746,-0.13327461127758225,9.740073123838787,0.15363647550019108
0.9979069232940674,2.5123822578935853,-7.039115737412313,-5.51768774065483,0.05391368646126919,-0.03870993386317232,-0.132776723660664,9.290107264065188,0.1484412439775265
1.0478949546813965,3.0432436082092647,-7.575578295612544,-5.367604745196779,0.06196174215105249,-0.027181315327978392,-0.13744528272547607,9.770460525099182,0.15319689010172027
1.0978989601135254,2.45392230407871,-6.801763509333297,-6.192918863768867,0.026546735955210274,-0.050742525608364834,-0.12487393617325665,9.520397342788653,0.13737915791849137
1.147873878479004,3.0029480967155697,-7.63401329140731,-6.094077851055969,0.03823360714897086,-0.046152889732462454,-0.13340272432558428,10.21927791283132,0.14624699929833265
1.1978909969329834,2.4099671613924003,-7.4943467963107295,-6.207708755886719,0.05070278866804387,-0.04692096455286278,-0.1287762104142145,10.02540890040278,0.14613576585467833
1.2478408813476562,2.564620677566557,-7.126248182752509,-5.904239551267749,0.05690035325641852,-0.036844317789236025,-0.14006379610403116,9.603162867552532,0.15560533709719293
1.2978918552398682,2.564518486854039,-7.449348747000738,-6.104104189027224,0.04967953815482484,-0.041606235680000256,-0.12782311143371766,9.966425626791047,0.14331044335753423
1.3478460311889648,2.332012301150368,-7.727840485920936,-6.26319038901033,0.043305944158684787,-0.06305722963717567,-0.13191217896322602,10.216915082232344,0.15248751413744274
1.39792799949646,2.2914826498106313,-6.63403006899717,-5.808524520197522,0.04960037780536112,-0.042339627954797524,-0.14061188861876742,9.110444818584744,0.15499853158892146
1.4478800296783447,2.5600600140921315,-7.436915142925562,-5.815295689910975,0.060244719051570236,-0.058536636909388345,-0.13223419360393482,9.781578506556398,0.1566583735149421
1.4978978633880615,2.988386627376367,-7.8159557816673715,-5.672548016834552,0.0600655598458959,-0.05016839446747917,-0.12197114074279371,10.10927398080372,0.14491962757730192
1.5478849411010742,2.7278958546342262,-6.877889804490224,-6.2470081801380495,0.0431902273354426,-0.03425598655254166,-0.13841197123313076,9.683588960667056,0.14898571116928008
1.5978538990020752,2.831226829960503,-7.510622225564743,-5.919247268660053,0.063462984280033,-0.03320506507631771,-0.13211149619405743,9.973102817347005,0.15027832227930502
1.6478350162506104,2.5442383652759215,-7.224548163414561,-5.728020947355862,0.058441991741369735,-0.03560300509705616,-0.12866582080301406,9.56438544801422,0.14573240481633679
1.697896957397461,2.557462575672962,-7.21562159173401,-6.016871755489467,0.03648805001208005,-0.047329933069586556,-0.1277813746909746,9.736968496563636,0.1410658714075479
1.7478718757629395,2.891682562543095,-7.397097605995042,-6.146183849581415,0.04666395501252989,-0.03940855691533534,-0.13671694952322822,10.042631973142738,0.14974005256609724
1.7978730201721191,2.394587338546051,-7.259244247155754,-5.667157796003753,0.04358510359169637,-0.049244005575770376,-0.12727290272431005,9.515637290617748,0.14325859523294615
1.847848892211914,3.100522203564555,-6.8713619443597045,-5.815310383099986,0.049874988049854005,-0.03191165749606123,-0.1492629847655235,9.520855410990238,0.1605780400248798
1.897886037826538,2.8795465581620086,-7.670322626149914,-6.362030037300599,0.032132932013399326,-0.05340529449192033,-0.13168632067711994,10.373093259262882,0.14569124151102478
1.947887897491455,2.623049334697609,-7.079554270941298,-6.096663826488545,0.04502323858119198,-0.026391017011329426,-0.13501259787143371,9.704111824411067,0.14474798573805675
1.9978950023651123,2.467261676048916,-7.1645776348068235,-6.146055524251726,0.04324708866714573,-0.0629588003621164,-0.1317373583702753,9.756667021604201,0.15227886528208417
2.0478808879852295,2.43976332884684,-6.994377940299204,-6.08017032428272,0.04039026237746291,-0.038667789122956986,-0.13192859151595687,9.583435659763058,0.14328895445903
2.0978710651397705,2.5012276450797177,-7.660532542426164,-6.161525262374077,0.041467595408246266,-0.06604898020807254,-0.12102619033904304,10.14417528066995,0.14397697039266608
2.1478679180145264,2.745211440581877,-7.3343037104778155,-5.755372798199232,0.049629141361628853,-0.02615868093228809,-0.13967283831881103,9.718668263567903,0.15051853714557062
2.1978919506073,2.716064956041207,-7.125339337224283,-5.444949947519282,0.05572802153399733,-0.03406553125465232,-0.13733512737810485,9.36989591441768,0.1520756720048136
2.2478818893432617,2.616105875950056,-7.819710850784972,-6.039430892738853,0.03876274301107368,-0.04448027515404439,-0.12870798330070543,10.220891020465539,0.14158668754108455
2.2978789806365967,2.1553833581924042,-7.2975273960053535,-5.383231800091017,0.057901819550434226,-0.04162719423576309,-0.12506995559655357,9.320878077184178,0.1439720035288697
2.3478989601135254,2.868925787776752,-7.570322499233658,-6.534742994144567,0.03595663206689795,-0.050372775375464585,-0.13216356274380361,10.404008069859197,0.1459366410664457
2.3978939056396484,2.69753050329967,-7.927075486409002,-6.150846105873805,0.04739483335451478,-0.06697412796569512,-0.13028327769031164,10.389807717258373,0.1539660238208365
2.447906970977783,2.674332851425294,-7.329732701860827,-6.131772813063147,0.03217520124090866,-0.04125406838994102,-0.1349746331675507,9.923491094970606,0.14475943261953528
2.4978818893432617,2.6876329674346087,-7.847327075640667,-5.8404976258267265,0.05857006882223598,-0.03783880235749392,-0.13221046344647402,10.144719104884674,0.1494718521007296
2.547868013381958,2.3493881852521232,-6.989057374692247,-5.836770444046917,0.052128637554744825,-0.036358849269482324,-0.12856271620101012,9.403958583928471,0.1434145486709642
2.597864866256714,2.4399091735753133,-7.068208644661257,-5.736062232006354,0.054005444255199916,-0.0495393947935053,-0.14148772256950506,9.424178486701681,0.15934087762910532
2.6479170322418213,2.762698866773687,-7.0609875212495865,-5.726710859248491,0.04691852198706114,-0.033923698440644356,-0.13499810808720086,9.501855980236154,0.1468899390988562
2.697874069213867,2.697391902004014,-7.6512987567401805,-5.7516718935383455,0.0505967052657363,-0.03164458456925957,-0.13587028736370194,9.944849184819729,0.14839858929452043
2.7478668689727783,2.319329574439241,-7.272344142288176,-6.215784972721924,0.03935061163346388,-0.052682786665618285,-0.12583769432459163,9.84389464723477,0.14198264668512176
2.797813892364502,2.202166846778371,-7.214202527076258,-6.058670972740427,0.0402814202297781,-0.05569131891110566,-0.13084616635892146,9.67479978493874,0.14779998331736374
2.847935914993286,1.8783398018699586,-6.823643273666771,-6.231455964882184,0.03961706316851764,-0.0543963175595982,-0.13129875097788155,9.429809721294083,0.1475392594074361
2.89786696434021,2.1144271622190223,-7.618601030709069,-5.245906374891229,0.07128075571928849,-0.06341720787132195,-0.1175687974417281,9.4885940783435,0.15141040427263058
2.9478678703308105,2.1489939361847514,-6.66275532212952,-6.474094610176057,0.025542406290013205,-0.049098307390488115,-0.12476344645681181,9.535427858351966,0.13648800635761632
2.9978559017181396,2.041280612460172,-6.831774021915326,-6.039891070318939,0.032539801998344255,-0.05226612104395655,-0.12789311267595532,9.34453032349092,0.1419409538963916
3.0478620529174805,2.1034694882889813,-7.076433186197663,-5.417907097743936,0.06450805399601704,-0.03699583820051383,-0.1280941698481841,9.15719432177053,0.14811514920360808
3.0978598594665527,2.437620918100364,-6.944312200809623,-6.046301042615703,0.036240303382234995,-0.039598173994771294,-0.1287957860127783,9.524873961402827,0.13953397244974428
3.1478898525238037,2.8351027027891265,-7.552883323817531,-5.927489699318372,0.04790264466300121,-0.044335515101155965,-0.1316140715132772,10.01094341079244,0.1469100578084994
3.1979479789733887,2.4886975592449887,-7.2260496349111465,-6.089277745608961,0.04687094216180885,-0.04430891073725412,-0.13454819371426313,9.771832598379898,0.1492091861167685
3.2478830814361572,1.8532023272141538,-6.791609024391569,-5.999223777793057,0.04597954144166577,-0.0551807828530477,-0.12903492491186638,9.249378246229664,0.1476788707787003
3.297882080078125,2.8481831311180494,-7.2789540026889155,-5.873753809021778,0.040742461227283866,-0.03820614129899705,-0.13230301591652632,9.77733615718741,0.14360969814195793
3.34784197807312,2.531356440342475,-7.498003857682708,-6.2107757276186355,0.04756895120515013,-0.03972301258660521,-0.13067847072344155,10.059898727952726,0.14462913108475386
3.3978779315948486,2.206353991552465,-7.675848915800635,-5.5894542259580176,0.06184272166423993,-0.04965162591885726,-0.1269338661050699,9.748264104871042,0.14967301875624278
3.447844982147217,2.287373350129388,-7.010338659648071,-6.163153670142184,0.040612273814026885,-0.05701976157102988,-0.13716174740976045,9.610483241108406,0.15399336007263922
3.497833013534546,2.569063343952929,-7.169374752192943,-6.294170679521448,0.0383028720214409,-0.0441351122955256,-0.12515642501469093,9.880111605926915,0.1381272922520654
3.5478248596191406,2.4153911733475284,-7.534649732770093,-6.212268057352436,0.04280128369143693,-0.05583341109237157,-0.12829596130247076,10.05968863992415,0.14631873894470832
3.5978779792785645,2.5897278206149985,-6.761956010560861,-5.998310903865544,0.049203181546309926,-0.029228096252185462,-0.13747368551322653,9.40268434932598,0.14891020412784228
3.6478769779205322,2.782615726561004,-6.919923018467122,-5.822253999600658,0.04077913027428438,-0.02507754532935154,-0.13389101426833463,9.46186696688775,0.1421922095175264
3.6978700160980225,2.501712143504664,-6.737455817624099,-5.949750942321885,0.04023674768018111,-0.047665128634618595,-0.13681822722294898,9.330134555249225,0.1503668435928074
3.747875928878784,2.9770465969402036,-8.132471339792662,-6.389257769287145,0.05376660281241745,-0.04782506206174241,-0.1327051043833431,10.762086757469412,0.1509593616460793
3.797982931137085,2.4203147141641015,-6.951957429257244,-5.953220644106857,0.034608777723354134,-0.03656266390533887,-0.1309632293175486,9.46723145651485,0.14030667596604277
3.8478829860687256,2.6546723869339703,-7.511704343211711,-5.496104557186436,0.05258164928993418,-0.05719645169403115,-0.12858498395112627,9.678850806025523,0.15023435700980212
3.897887945175171,2.5353707748384444,-7.407399644963175,-5.546841254227418,0.06218619661920585,-0.03416966299801429,-0.13109859039100388,9.595057184076845,0.1490688744234309
3.9478628635406494,2.7056504515318567,-7.13377204926234,-5.847283630264797,0.044875399948755224,-0.03837959156684985,-0.12884835076648998,9.612594544111065,0.14173458316389614
3.997856855392456,2.1792844923861177,-7.079238096819164,-5.935351311782501,0.05283133218662423,-0.03214086987646089,-0.12993189875508634,9.491748422945516,0.14389747562459543
4.047824859619141,2.5023005192858583,-7.099278847139704,-5.857954711716617,0.048033380537044784,-0.04332555553724976,-0.12799481287610426,9.538181243968184,0.1434119295303456
4.097915887832642,2.74419637090336,-7.241468604015431,-5.631511639733951,0.04429510534757777,-0.03581495957352721,-0.13522484523676973,9.575145148428787,0.14673284041520743
4.1478190422058105,2.125933089826938,-7.6467506159402046,-5.820721131562965,0.056782266497346835,-0.054954783189406296,-0.1281136284999559,9.842417435580888,0.15052360542916543
4.197876930236816,2.807248424395379,-7.398072835158029,-5.628234097572835,0.05865419299072301,-0.04535692702413877,-0.13722315324341688,9.71025975181174,0.15597358420749427
4.247858047485352,2.912255818285188,-7.646177282802804,-5.705197746516749,0.05392740361098715,-0.03686257137876105,-0.13344950503340233,9.974695099001543,0.1485792193496003
4.297890901565552,1.9307041738278428,-6.791715016431317,-6.08497212021488,0.028792441303644774,-0.05868327641547351,-0.12453671024911178,9.321045927096769,0.1406489381643172
4.3479180335998535,2.1896728585627305,-6.716388432433266,-5.912182846737096,0.04578949388602493,-0.037192522313912846,-0.13287155361211955,9.211864459277614,0.1453781662620202
4.397861957550049,2.240659477895083,-7.297080173842423,-5.854673010527584,0.0603075651761617,-0.04322034766629059,-0.13134830529631816,9.620037942730027,0.15085548771618096
4.447857856750488,2.5439918818838234,-7.553103170106784,-6.081758917384112,0.046458129055100675,-0.050628095040220575,-0.13137783186590568,10.025420376350764,0.1482622557109131
4.4979119300842285,2.630074785782133,-6.854282941921918,-5.814972477652705,0.036793355318714,-0.03487154083765592,-0.12995921638568747,9.365489466257872,0.13949614073365393
4.547855854034424,2.2060535545304636,-6.64492861382787,-5.914812344503385,0.03828078470944219,-0.05073596242926241,-0.13057616353687043,9.165519823720556,0.14522290055498038
4.597929954528809,2.855196230791624,-7.402630985811392,-5.833477246826133,0.04725963188538948,-0.037427699252543675,-0.14063848911802349,9.84787021734445,0.15301467282153627
4.647853851318359,2.715617719023431,-7.243561271003054,-6.042018903186152,0.04293486169277211,-0.04855463964080979,-0.13558749547787532,9.81579094668933,0.15028281441731528
4.697809934616089,2.5331348553339255,-7.10462686145495,-6.08187170375166,0.03488307502510024,-0.04976787724042714,-0.13422965969708472,9.68925479367273,0.14734745356001294
4.747847080230713,2.4095768298826297,-6.960718980829846,-5.944643918796281,0.04412068072855698,-0.03854643017681213,-0.13246538891420023,9.465540689811318,0.14484316003014236
4.7978949546813965,2.7024743549134715,-6.580793128004443,-5.645184811079495,0.037272676349524726,-0.03825209302405185,-0.13918939533944197,9.081757395118972,0.14908441500685646
4.847867012023926,2.253501703554792,-7.143490522221792,-5.883016969238374,0.05634288972173768,-0.05546040257136694,-0.13329676647853178,9.524579540816674,0.15497872573100546
4.897819995880127,2.824438074754315,-7.090074968973594,-6.035903037825436,0.033508113823599174,-0.02957106597946734,-0.13517742938680888,9.730300046032399,0.1423733790102735
4.947882890701294,2.2508999604175655,-7.075282473899681,-5.913179723797463,0.04992893083549035,-0.036729466025361,-0.12924002389616085,9.491673570198737,0.14333504660606755
4.997927904129028,2.3320392821294345,-7.439655373128408,-5.505808787372496,0.06288218553885389,-0.04708281828115917,-0.13374908786363682,9.54467441495106,0.15511215148979896
5.047875881195068,2.600490305074514,-6.971584159386989,-6.036635561710337,0.043619862704371425,-0.04909895889827405,-0.1338497297595998,9.581571083236193,0.14909443431584063
5.097841024398804,2.8352655206705775,-7.841053095563231,-6.056415591524455,0.05378848991809345,-0.04534678804686656,-0.13092617598967157,10.305387621890096,0.1486310747896103
5.147836923599243,2.165208813982344,-7.052577803419518,-5.911980998280652,0.047780169950499225,-0.04187499975681051,-0.12875542257324263,9.454020425483753,0.1435772234274843
5.1979100704193115,2.826713842244214,-7.503309392621858,-6.135358427491775,0.050406992899346525,-0.031940798526610345,-0.14255412244211108,10.096166897448596,0.15454047162123158
5.247827053070068,2.559417861430231,-7.417864892232331,-5.669796995092311,0.059763827120927565,-0.04045670222840709,-0.1332818010772202,9.681009106202662,0.151566811293653
5.297874927520752,2.503281584525424,-7.345633686062751,-6.240088966963916,0.03824888709815745,-0.04179073029633677,-0.1294134137021083,9.958085320826928,0.14127021677969417
5.347872972488403,2.7381215229102325,-7.484644993513873,-5.975750741634822,0.04963224953458664,-0.02829486327968732,-0.13797631248428124,9.96126583719688,0.1493366073293474
5.397902965545654,2.6496612842459903,-7.948696860753742,-5.905152465502894,0.0480446317923925,-0.04817063130828539,-0.1252375837844251,10.25052741795384,0.14252420410886787
5.447834014892578,2.2478838550791,-7.452289896117314,-5.705623870462278,0.06923791948335872,-0.06161228890360032,-0.1299215610121562,9.651100987601698,0.1595919034730779
5.497896909713745,2.7269484661447176,-7.117236994396139,-6.020432559725836,0.04369112695026919,-0.03730780879993202,-0.13490744404196864,9.712719422366579,0.14663153013446228
5.547872066497803,2.9023709029446345,-7.454238125908303,-6.326024983436684,0.03801848000459574,-0.027382596189563235,-0.13500758595621243,10.198431986686467,0.14290647172771645
5.59793496131897,2.9747770456704883,-7.400332255660574,-5.6271713428199375,0.05745224339322359,-0.020256060078606822,-0.13839984249651263,9.761110248689556,0.15121370521180227
5.647902965545654,2.2907675576376856,-6.829898647737714,-6.5158823187390755,0.02129518656049023,-0.053914673917286375,-0.14336983438354745,9.713488247439809,0.1546453570121626
5.697869062423706,2.2136544344631712,-6.6256641565924985,-5.987288054777133,0.04035162792276732,-0.04201628325841801,-0.13152946468693547,9.200397258925834,0.14385277896412316
5.747848987579346,2.2550186589535217,-7.373749499125744,-5.936165394098925,0.051127712515915545,-0.04990967049240655,-0.1335006859216615,9.731153601407355,0.15141813410990382
5.797854900360107,2.516533652593084,-7.164550957292198,-6.04057425411189,0.038855580518823506,-0.039530441474669886,-0.13179079624870763,9.703209230131517,0.14297281530593656
5.847851037979126,2.5514853334947296,-7.095165416595353,-5.598074398829306,0.05268931302719101,-0.025118062481979425,-0.13449400974103823,9.390947059307571,0.14661418562454462
5.89789605140686,2.7335132735888794,-6.751725858171968,-5.654892171809951,0.04341043310114527,-0.045896830815902984,-0.13317631179480846,9.221480486103738,0.14740052511521345
5.9478490352630615,2.631897755786051,-7.170366521983518,-6.286972928255317,0.042100696686158345,-0.038004300000779964,-0.1347931357425336,9.89277870252382,0.1462394779918004
5.997895956039429,2.2968569517498536,-6.796127349723751,-6.215991704832232,0.03669316155860205,-0.04135328132210139,-0.13795763065628516,9.4921784478068,0.14862297883425202
6.047826051712036,3.2018349803611956,-7.251961758109536,-5.588455757179757,0.047555407678459186,-0.031170162842741503,-0.13646804676504753,9.699151217117057,0.14783985808629105
6.0978028774261475,2.653430724026442,-6.8813712102788,-5.552077283070435,0.04849115195398768,-0.023311112933935826,-0.13799225233338908,9.231442276158596,0.14811030182970109
6.147844076156616,2.4975916082839245,-6.995423540445286,-5.903544559429248,0.04282663431449119,-0.05683218901277185,-0.1326415013812615,9.48819017079406,0.15052503513823132
6.1978418827056885,2.0021531365227805,-6.935280645698828,-5.917051654646043,0.04370098763234931,-0.05628458372574825,-0.13365850486366235,9.333714967816524,0.15146724598939917
6.247853994369507,3.001914234747621,-7.622556977158331,-6.073045242319478,0.04118204912763495,-0.034970153899358786,-0.13475406545753987,10.197879311801291,0.1451810283454099
6.297821998596191,2.695498518801015,-7.591607690448403,-5.639923591011955,0.06189840007629068,-0.03606766928804854,-0.13871769718432608,9.833969580133294,0.15612459195142503
6.347810983657837,2.0290350237699197,-6.743733304692279,-5.610343982534304,0.04514665491612352,-0.049203436701911366,-0.12370038583627278,9.003937006380026,0.14057376742990596
6.397813081741333,2.749091844766573,-7.040487588492572,-6.349993436066735,0.03763827366683939,-0.039043015745718584,-0.13248440416666465,9.87159501259906,0.14315416190434868
6.447781085968018,2.273375990559688,-7.472248260277125,-5.716068675610733,0.057764210755344325,-0.04533097959278715,-0.13138338803802405,9.67864523381067,0.15050978841052007
6.49781608581543,2.388520269243515,-6.830053866880364,-5.848778183399767,0.048247490127550856,-0.050000285923400466,-0.1445668803375727,9.303916978331632,0.16039772999194216
6.547828912734985,2.393843924603286,-6.78992300236812,-5.586972630646522,0.05314917869750774,-0.05209651186684624,-0.13489659792620542,9.113056912421929,0.15406483660127118
6.597817897796631,2.3333230544112986,-7.305735543051593,-5.700247939641528,0.05347554167359517,-0.049635044218717284,-0.12766671027286644,9.555678671588016,0.14704441534371326
6.647888898849487,2.6301115445137517,-7.044974055351884,-6.054183953097418,0.043964879868352735,-0.026790174938023693,-0.1382328750432132,9.654133286582901,0.14750915862332478
6.697866916656494,2.4609264555768693,-6.760846719259992,-5.896049040213706,0.04430629645666262,-0.036691266109291285,-0.13642767693656,9.302075126857002,0.14806014976594778
6.747881889343262,2.76012372075214,-7.0980494034017045,-6.090011704893252,0.03763863282804562,-0.04014579499909671,-0.14291596369614265,9.751350206649679,0.15314478187803557
6.7978599071502686,2.1757942327375472,-7.261495649751405,-6.521580110899335,0.03650751577960441,-0.04664778212653105,-0.11993338875556207,9.99972033396186,0.13376409093667538
6.847922086715698,2.987827260259725,-7.886056040989592,-6.250754507623666,0.0479774774767617,-0.058245493271232934,-0.12641469171688513,10.49709119391449,0.1472244888370054
6.897876977920532,1.8149859142880669,-6.73581671084378,-6.236893966265309,0.03374260573304894,-0.05474407579904694,-0.13312247967334484,9.357576982188446,0.14784137401663952
6.947851896286011,2.633447454106209,-7.255508576306536,-5.9809671180711685,0.04856583420064017,-0.04327187688744779,-0.12941563556328617,9.76470265096919,0.1448430264431664
6.997886896133423,2.5691427261538133,-7.444651092629115,-6.453501858198059,0.03798873588054771,-0.05297002262214813,-0.13405830552699288,10.181896212007798,0.14906574600209624
7.04790997505188,3.1684141320324954,-6.783753722238178,-6.330749519654823,0.030296718146910456,-0.02876640587305808,-0.14567614646954347,9.804924892963399,0.1515484638244239
7.09787392616272,2.369006537298742,-7.1397871148783425,-6.19513538254058,0.05282507032124299,-0.04705525517383097,-0.12626271175809822,9.745175956726138,0.14473063764948735
7.147773027420044,2.547974026090707,-7.2900830149402385,-5.647599570835004,0.05365048608899457,-0.04234774671720074,-0.12920609407152756,9.56728085272136,0.14617086253706657
7.197816848754883,2.42726823925475,-7.019696448997305,-6.46147786417486,0.03242337894328469,-0.0485229008868431,-0.11977949065239694,9.84471764605679,0.13323991066314134
7.2478249073028564,2.6630558023663182,-7.146467145429172,-6.121337542184629,0.05315467132946769,-0.0291920783242983,-0.13952924857375792,9.779296098011066,0.15213812056349726
7.297821044921875,2.728579634512232,-7.38802060867112,-5.734147123513216,0.061912626847071786,-0.04008565878366175,-0.14217755054496492,9.742096210268043,0.16017018849396092
7.347804069519043,2.593750318140737,-6.616801081988429,-5.728806479887375,0.05838034606993696,-0.03025959977056368,-0.1408620367745665,9.128462135291901,0.15545424275264932
7.397824048995972,2.5341564332080493,-6.946078056930079,-6.255608676433978,0.028553659484767988,-0.04826408446239659,-0.1299844569198436,9.685173674932802,0.14156515234941158
7.447819948196411,2.5912512750161287,-7.0088166065447695,-6.161087821092433,0.032708767779618717,-0.04739512928625096,-0.13421353849159567,9.684890114692266,0.14604600536870738
7.497812986373901,2.4518043370242966,-7.305392119894055,-5.869183969115765,0.047986438614388574,-0.04533327823352999,-0.12198394767068066,9.686455440241636,0.13870071339259393
7.5477728843688965,2.6454470634783633,-7.375665519686589,-6.311929821098154,0.047317184019483934,-0.03916670292140222,-0.1317813394101348,10.061773704989996,0.14539349345137917
7.597815036773682,2.433173279907885,-7.065253022277091,-5.92215730522935,0.056645963836554736,-0.04239704299483895,-0.14415034303529134,9.534677741105602,0.1605789396865936
7.64779806137085,2.709045264682467,-7.418928409906278,-5.982232957799254,0.047869435724036805,-0.047205129875156716,-0.13628081059884412,9.907902712420658,0.15196139806064607
7.697810888290405,2.4493174601129994,-7.776592615107756,-6.11022301795419,0.04835687246211725,-0.057475297975683896,-0.13390691933863072,10.188688534394409,0.15353455649616368
7.747771978378296,2.934027039834052,-7.346952322826909,-6.097707439593775,0.051622491187866854,-0.0569262211562825,-0.13359096537200776,9.98840623539343,0.1541169110792205
7.797811985015869,2.634684455852806,-7.2592575838270035,-6.248224067405584,0.03318670383124721,-0.045479120661461814,-0.12402488496081586,9.933714654990279,0.13620528556875583
7.847817897796631,2.1307364546484187,-6.478042494945104,-5.567859919527896,0.04685191961817602,-0.037655587394129754,-0.13868047730948957,8.80375695308358,0.15114668511314702
7.897801876068115,2.033987413912156,-7.087270194439907,-5.914195256432947,0.04870573268667801,-0.05162511543519005,-0.12264938933537384,9.452206575195197,0.14170488221858463
7.947764873504639,2.562620068304962,-6.978252419893783,-5.938339398487249,0.03284959266163519,-0.035503138567710917,-0.1404582882824414,9.514562694199807,0.14855335517391335
7.997808933258057,2.2851548796141454,-7.205455350712122,-5.934759145817713,0.04693900321876336,-0.037210651278392404,-0.13362531286647591,9.610509130831586,0.14643642590010444
8.04786205291748,2.61439845667686,-7.190440547637062,-5.996527614745845,0.03244687687223631,-0.04711713649160279,-0.13734978725001576,9.720898003465884,0.14878772942536284
8.097886085510254,2.5501686748214265,-7.246541698167787,-6.5173683779644325,0.03522940163882024,-0.043701580079074154,-0.14039721656133283,10.07431473736133,0.15120290096227265
8.14788293838501,3.0916168275293656,-7.760770796532944,-5.980533334067691,0.05744768353648032,-0.026973643362855224,-0.13897102502795625,10.273968898360367,0.15277682932072828
8.19783091545105,2.592884068851737,-7.247039936510648,-6.125624126409216,0.054235640504748536,-0.03815186446252161,-0.12500305334348402,9.836966329815919,0.1415020593776672
8.247843980789185,2.6849023647333423,-7.388645940556745,-6.196522120327263,0.040489122797478815,-0.04653115216449649,-0.14066465618653787,10.009878916888127,0.15359382372589644
8.297806978225708,2.642511123009603,-7.468872434973791,-6.40417852375077,0.04203479201536611,-0.04221547372878034,-0.13313201604472688,10.187267693018153,0.14585336354727596
8.347799062728882,2.29791742799502,-6.911910130217053,-5.802119059171423,0.048494258942528956,-0.045298354593238284,-0.1321856442273206,9.312331165228212,0.14790766923669502
8.397820949554443,3.0129285760085063,-7.925517335156922,-5.649083307929059,0.05749652019249678,-0.03385609456240886,-0.14229653293482963,10.18841036933261,0.15716357166512224
8.447857856750488,2.2737668967756983,-7.174996991468168,-6.062002485896001,0.04426291755917321,-0.04204352661055032,-0.1343577859046286,9.664288482214278,0.14757668729815096
8.497806072235107,2.9203091944130826,-7.953115849873221,-5.772420200161042,0.06492332171115496,-0.060979648859767435,-0.13373562799492741,10.251882387137764,0.1606822126816415
8.547810077667236,2.2757323307727697,-7.065648066738262,-6.064211897772804,0.04444846101502994,-0.05100494276238262,-0.1343825210411177,9.585249406531675,0.1504520914914944
