t_s,Fx_N,Fy_N,Fz_N,Tx_Nm,Ty_Nm,Tz_Nm,F_norm_N,T_norm_Nm
0.30268311500549316,-0.15996440687624985,-4.519904714046967,-8.512357839794388,0.14839352599337802,0.013364693813612221,0.0009024049374641392,9.639261549944594,0.1489968722227085
0.3104541301727295,-0.1901850243193692,-4.304370120475405,-8.673296822703174,0.14091278738993276,0.011258842311508392,0.006789424343377627,9.684516005058269,0.14152480864890882
0.31841015815734863,0.06748461061655164,-4.280887984522761,-8.450200299380501,0.1384347972973908,0.023416497054876955,0.0019640874567218077,9.472932028065637,0.14041503864126662
0.3267531394958496,0.09541445760074047,-4.827458039151882,-8.348787776396511,0.15071294020301848,0.016852115707337852,0.003953141318837438,9.644465375219053,0.15170369631205044
0.33470916748046875,-0.4027751559953216,-4.9568387047573355,-8.631118358427491,0.15261947188014044,0.0014002705502477015,0.008476556544783381,9.96135943977786,0.15286110023627258
0.34247398376464844,0.04974110012048766,-4.315290363333068,-8.573009561141415,0.13515920257517383,0.020323135360164966,-0.005715075327840671,9.597952804235836,0.13679803345672537
0.3507111072540283,-0.32438433956397555,-4.761762100058027,-8.434305127567217,0.1541934833025612,0.009234864760230242,-0.0002934820244911941,9.691083865193306,0.1544700590788249
0.35848116874694824,0.06876460419862723,-4.744449766470026,-8.212733022056977,0.1497440403267149,0.0233699980099547,0.01666474323187031,9.48490990199344,0.15247015474294723
0.3666810989379883,-0.24101724011314007,-4.632578804117906,-8.263082296506111,0.14436105609974492,0.008312739243451167,0.00523055097373195,9.476149256170828,0.14469476429868539
0.37445616722106934,-0.3571866738942231,-4.498162236361237,-8.570314312572,0.14513555072728376,0.0010253592183993884,0.004836835733708224,9.685625082611365,0.14521974530467127
0.38269710540771484,0.36493578468662224,-4.825253761104727,-8.240991295328017,0.1595107557668195,0.02091790496785456,0.010410697585752082,9.556682976622815,0.1612129727341076
0.39047908782958984,-0.30972767100410703,-4.931369431245179,-8.059451452157475,0.1567817947309268,0.014627270627764142,0.006142614729104839,9.453522804081464,0.15758242262631492
0.398698091506958,-0.3416644443570272,-4.898427570783792,-8.521694382491788,0.1651613472579397,0.012871701766198581,0.0029133371376693718,9.835171701975757,0.16568777525120382
0.4064459800720215,0.3562558086304724,-4.519203481040928,-8.23609250048361,0.15082680276110538,0.03051896084118051,0.00329362364692756,9.401241299996386,0.15391874271410386
0.414722204208374,0.060859369429728416,-4.33459581744221,-8.392621000185226,0.14088672538455524,0.015879350748883306,-0.00870390855874737,9.446084480682192,0.14204570107535172
0.42273497581481934,0.12571976275915014,-4.327736799850661,-8.453755468255665,0.14048304665377653,0.02274789360081909,-0.004931016132233074,9.49795203107451,0.14239827239295316
0.4304821491241455,0.1889539051836046,-4.3491146380965,-8.441677420502954,0.14577562457185286,0.016200872226147495,0.003243798831857182,9.49802186696887,0.14670897454165274
0.43842220306396484,-0.5781231035760866,-4.521526510729522,-8.345575591074482,0.14836445271951246,0.0004743981717170162,0.0023568622788994074,9.50931439465835,0.1483839300065458
0.44671201705932617,0.17089596238804772,-4.464086477900695,-8.308580246251166,0.14697476269605247,0.018039073745224638,0.009029106538223464,9.433439416275034,0.14835266703374492
0.45476818084716797,0.4679108485374396,-4.179606377596148,-8.394719485018578,0.1319258797958215,0.03245858930241414,0.0025671669545393704,9.389321874660173,0.13588446609372543
0.4627070426940918,0.07388711929146702,-4.471935306151924,-8.421432909129507,0.14317953467159006,0.021217270626165827,0.006651827534735322,9.535418026063397,0.1448958195778915
0.4704711437225342,-0.09094158741569286,-4.633151340737835,-8.489871091580145,0.1530312440262495,0.014937163147485154,0.011972463035988576,9.672242390994487,0.15422392927903317
0.47882604598999023,0.10839220218547757,-4.8944012053975,-8.414907881631311,0.15300102685913772,0.02353055210525775,-0.0009613328456805192,9.735378096675644,0.154802859350753
0.4867429733276367,0.3571454709458895,-4.08249907305967,-8.773212762892765,0.13034749598650802,0.034742452421832666,0.009234853342270454,9.683161351125712,0.1352138684695075
0.49454402923583984,-0.521973314256596,-4.059161441970775,-8.253649587911855,0.1340114219047538,-0.007751279524194409,0.006545317793147519,9.212598942362346,0.13439488353434223
0.5024240016937256,-0.11312685085885951,-4.302008113278017,-8.290481395260198,0.14458642608490527,0.02226165714186573,-0.00390875841409778,9.3408861065881,0.14634238749947856
0.5108320713043213,-0.22896329883345673,-4.770598650909282,-8.205235923550166,0.15020104708010448,0.013514854191235822,0.011294210554859452,9.494047200292838,0.15123017231963873
0.5187630653381348,-0.25203238783552806,-4.6403547710350805,-7.98329918246037,0.15766289152754667,0.0060458987171873165,0.002303885705625186,9.237395659072883,0.15779558975291424
0.526432991027832,-0.15496059888363725,-4.867639778525014,-8.289705773324183,0.1515440684931881,0.014141753347502754,0.0022970851860810732,9.614424143388398,0.15221980976062807
0.5347261428833008,-0.05058816458326529,-4.67006601693181,-8.360452807882492,0.1545663074475967,0.024103767090856626,0.00921101003755145,9.576494500480198,0.1567053850123445
0.542525053024292,0.04467680202351093,-4.580554191454766,-8.686644802291605,0.1412219024045164,0.013565774743587923,0.0022767201212772793,9.820451651460468,0.14189023721755895
0.5505449771881104,-0.3219666052996116,-4.589655081498117,-8.672117651548877,0.15274174298192705,0.016459755038863894,0.010063877541855167,9.81703727324875,0.15395533513416781
0.5584361553192139,0.3421290468720887,-4.686803262086565,-8.296136551137272,0.15013051115062198,0.02987627618775758,0.011989817479405779,9.534624207452262,0.1535432120947835
0.5663821697235107,0.2206491139784506,-4.736495479976905,-8.062417993399757,0.1455364281456939,0.02972914476742183,0.009109754577992483,9.353376896267854,0.14882090442703372
0.5747292041778564,0.019879457446611626,-4.630657723332827,-8.447229893358177,0.149664328146743,0.015091398044846835,0.004942517926077231,9.633227860625654,0.15050445142258606
0.5831081867218018,-0.5244492663613755,-4.765236686359386,-8.334962507862413,0.1493081197191983,0.0026977695861991045,0.006395141111482949,9.615306948687829,0.14946936276260245
0.590421199798584,-0.3115525529478108,-4.681206570491386,-8.298159692492709,0.14498065343181002,0.018250995447151155,0.009848698427025467,9.53258696424904,0.14645642889621824
0.598797082901001,0.4003046157276834,-4.291983256372428,-8.445393242320941,0.1461974750060083,0.03148038665515868,-0.0008860912000690025,9.481879089916427,0.14955099999567223
0.6063930988311768,-0.5852929465379217,-4.643432780859325,-8.316816735734712,0.1540452062352416,0.003176896757300471,0.0023553928357214465,9.543242448949046,0.15409596397204967
0.6148500442504883,0.03598484773017091,-4.848561221124192,-8.29811009002317,0.15091231270048944,0.01512564991013044,0.0131690346987963,9.610851777568929,0.15223907147875093
0.6224460601806641,0.05712970458257394,-4.710579691191897,-8.419388838664519,0.15152271481177235,0.025915900577742103,-0.00103713017217031,9.647742391194114,0.15372651900592538
0.6308660507202148,0.18534081131662472,-5.022309529630984,-8.380315235876212,0.15001986852239577,0.020144318114201958,0.006895953302266119,9.771777099403193,0.15152329416861987
0.6388611793518066,0.1471763879671832,-4.912343122662426,-8.677807152141604,0.15735969850920645,0.02278076092875454,0.002857884596708024,9.972818699530432,0.15902580069840716
0.6472311019897461,0.06637842679311001,-4.864477676731097,-8.091380547974246,0.15730696483865203,0.019019901043089052,0.0025254919094551955,9.441291666668006,0.15847276085126596
0.6544041633605957,-0.052133222536030754,-4.817129953330459,-8.334531028747147,0.1437752829082573,0.011443384920937506,0.00025109631161826,9.626622789395796,0.14423018436913915
0.662736177444458,-0.03278737100500673,-4.863903531885469,-8.488544000945561,0.1566991152619043,0.011568017098340115,0.0078059256776479785,9.783353813246979,0.15731930656831672
0.6707150936126709,0.09906343962077219,-4.669151878304214,-8.238614602772914,0.1496090278741189,0.021838418860877583,0.005946257712881644,9.470246216480561,0.15131138668510716
0.6785550117492676,0.29018575264905,-4.996739399616954,-8.414743830106577,0.1553237582700975,0.027222093548035176,0.008851577244695548,9.790787819427075,0.15793942724983043
0.6863770484924316,-0.2598394689041987,-4.5244772810968845,-8.252602487066033,0.14165478170100484,0.0023762070646585775,0.008586498665811959,9.415086777416912,0.14193467334697135
0.6947231292724609,-0.10401492806374543,-4.646418894632868,-8.180533490526816,0.14797050948222967,0.007967594737349334,0.011314615380059956,9.408568214095718,0.14861619953264835
0.7027101516723633,-0.027714591916839115,-4.725816663719822,-8.358266321224347,0.1491395495415485,0.01384914026283258,-0.0021974119700369455,9.601808534552761,0.14979730485840415
0.710515022277832,0.20464636000514136,-5.10614048115698,-8.034249697554053,0.1624537184463177,0.033340829738028314,0.006401252404746257,9.521749783974624,0.16596324170431515
0.7183771133422852,0.4550836105751882,-4.673148784535581,-8.451130964673657,0.14588664791392353,0.024449113056200525,0.002527772977676827,9.667835085327347,0.14794276868107692
0.7267191410064697,0.08863483686271073,-4.534017688243336,-8.245154541976204,0.1414115352451795,0.01881951812594204,0.012510973459863944,9.409981187690013,0.1432058693622741
0.734727144241333,0.32933013184821114,-4.559737219098276,-8.134592978311849,0.1441023994565229,0.0254397859479675,0.0019128108076794381,9.331198463529413,0.14634323723148832
0.7424821853637695,0.26814053533878646,-4.857438462946178,-8.421131453894368,0.1594473239084619,0.030312283385913266,0.006205510480988887,9.725330983147554,0.16242164876015616
0.7503790855407715,-0.03043493102570355,-4.665596980702819,-8.203343271120008,0.15240294689877593,0.006652687659781133,0.0057385564627769415,9.437349325695203,0.15265597763208028
0.7587220668792725,0.0014277174866227926,-4.605760605719244,-8.380939267136284,0.1451214393473418,0.027290705760440823,0.005070437701122485,9.563115381244723,0.14775223895978068
0.7664999961853027,0.4057838503074214,-4.9154585690459545,-8.189554906793182,0.15725027808461428,0.028701404901352978,0.005706681340463053,9.560083841084131,0.15994995096254805
0.7745440006256104,0.1522825034154066,-4.386909373325493,-8.274073507253055,0.14598617354170157,0.01764953662890119,0.00949938903197844,9.366347004784972,0.14735571723059682
0.782371997833252,0.3412682462276193,-4.503420392205295,-8.033398534146812,0.148479504335024,0.017193093707275297,0.010529983790588985,9.215896660295508,0.1498420709861941
0.7905611991882324,-0.3390444134867609,-4.567914374588546,-7.978705100048066,0.14862510483411318,0.012777323874995292,0.012492626866381279,9.200028691336907,0.14969551602630016
0.7986741065979004,-0.420719424275686,-4.920898956846917,-8.3203934380345,0.15404926054484558,0.014064932279148464,0.00770871852945607,9.675804790359688,0.1548819593619513
0.8064861297607422,0.005982409467369165,-4.8124427471730415,-8.079392699489821,0.16205246954260688,0.016653166779456212,0.008844049772843249,9.404053773592048,0.16314578776366384
0.8143680095672607,-0.010314639699933126,-4.731719349470468,-8.408645680550215,0.15256019373517365,0.017404634349587556,0.004449642051035257,9.64855411836308,0.15361423542022043
0.8224320411682129,0.08721870254042308,-4.820939155878149,-8.528124606509335,0.15730837813592574,0.02050653248425916,0.016955690098748095,9.79683473122324,0.1595429068715001
0.8307139873504639,-0.16432761299857473,-4.666122514696133,-8.358358103867813,0.15333831923992655,0.00846468094755922,0.00016724517734148254,9.574019692847969,0.15357186897937702
0.838468074798584,0.3576370619577142,-4.8660420279729,-8.117342743442627,0.15683512863528182,0.020526956156834378,0.006671095071182752,9.470877599283238,0.1583133507085197
0.8467040061950684,-0.04528851483681287,-4.868393869865263,-8.337098915686404,0.15445425739823948,0.01630072038400329,0.004893987190699881,9.654559971933326,0.15538913161512233
0.85471510887146,0.14086145514365173,-5.049421317704385,-7.997310986758519,0.15072485353476225,0.017057907666038815,0.008875739977131591,9.459042267172782,0.15194647889029972
0.862713098526001,0.833538399268521,-4.557396575018456,-8.115305340739766,0.1455381630185805,0.032748730000120026,0.002509061965194721,9.34466856439994,0.1491982962482778
0.8705081939697266,0.08084226516750614,-4.4904282433829605,-8.441987493613171,0.14862509253379727,0.016588237916265524,0.0014963296746869203,9.56230276257398,0.1495554304274565
0.8784151077270508,-0.3981102579219007,-4.676725530220575,-8.373523274664448,0.14787302370429914,0.0036814509395267977,0.003252187449439954,9.599278384015477,0.1479545908165024
0.886756181716919,-0.15307969543512676,-4.433807079093593,-8.296189383039161,0.14309360557191508,0.012018750875742452,0.0017153419556991886,9.407913524635878,0.1436077042717728
0.8944981098175049,-0.21060978998939323,-4.981304930082696,-8.340344958820513,0.16353762338559524,0.013922836232056302,0.006559836051515018,9.716949589363335,0.16426025411028744
0.9024200439453125,0.20761588703735723,-4.468522255646064,-8.50009968268657,0.1450940061019497,0.027616483364296677,0.008359869767830291,9.605336543888653,0.14793521616795027
0.9103960990905762,0.06976103150310048,-4.460720376181549,-8.150963280842968,0.14280452961801798,0.0156255634605301,0.0032259942266147845,9.2919909213068,0.14369307203770326
0.9184081554412842,0.16949288757687592,-4.911050803579563,-8.550740041102626,0.16005107079684444,0.025089412780435003,0.008417541490806105,9.862165233091279,0.16222416250865038
0.9263970851898193,-0.2309619905619787,-4.675164303725591,-8.520963080004442,0.15056478915150406,0.018824179780978036,0.006397434314735488,9.722001672429045,0.1518717638090597
0.9344141483306885,0.34725818780600115,-4.5556335575023095,-8.376986668090952,0.1467359461900044,0.03350984485055141,0.008469725257619309,9.541922814433839,0.15075172918452195
0.9423670768737793,-0.46293593853604686,-4.406280482850464,-8.396022862302413,0.155067289582433,0.004489147224822287,0.009500868196812576,9.493303812743063,0.15542291735050356
0.9504029750823975,0.2775596359929557,-4.743774207162028,-8.54943980929063,0.15348455267468544,0.019827247591459714,0.005683837448310827,9.781275690458362,0.15486424269320584
0.9583861827850342,-0.6151283959023384,-4.397521230989766,-8.28755516293365,0.14823894986203082,-0.007784460809394788,0.0019400482607368763,9.402135209574435,0.14845587854155415
0.9668350219726562,-0.2519091067529981,-4.559060881617472,-8.327536227065487,0.1413074962422722,0.0027930984855237114,0.00023269196185058023,9.497176103108115,0.14133528943246523
0.9747061729431152,-0.1412692546915203,-4.5907327216195055,-8.301311192857993,0.1523349957240488,0.012702970775737685,-0.0045416688111443995,9.487178265656155,0.15293117126460953
0.9828190803527832,-0.33789646423778547,-4.6452229931531575,-8.468212625332399,0.1499368386018776,0.018038077985809416,0.008891759466227285,9.664517357038696,0.15127951352960148
0.9904541969299316,-0.18180982562884224,-4.749418278167086,-8.451874488887073,0.150738416560326,0.017367518689511096,-0.005286152274029336,9.696608230179402,0.15182767975046285
0.9984281063079834,0.2709183341781678,-4.571791713103595,-8.373482308872374,0.14859992315013043,0.025058693201728367,0.008729714281012126,9.54410195821457,0.1509505984639714
1.0063819885253906,-0.29161712253643607,-4.8079975280992535,-8.462203847803577,0.1632464737739953,0.004871654335602821,0.003627495441461434,9.737082455137505,0.1633594286804014
1.014394998550415,-0.32810536644830535,-4.864502650466948,-8.202248466395753,0.1538423314851704,0.013129039426279594,-0.00790734206514394,9.541903325457852,0.15460388317110618
1.02254319190979,0.08614463279672302,-4.6579513616878145,-8.476225189578562,0.1487091103814839,0.014253312178607482,0.0048781319132172665,9.672141709572662,0.14947023981206412
1.0304369926452637,0.4031975650602199,-4.631372248930809,-8.340441045088106,0.14912403126972484,0.028278432549288718,0.009751342099747609,9.548567118223932,0.15209449405657277
1.0387351512908936,-0.40895223352696874,-4.877024113374068,-8.483560840109272,0.1554325049108904,0.002460620922230803,-1.691920068361448e-05,9.794049757866985,0.15545198141051866
1.0469419956207275,-0.42331963646025295,-5.022545356387683,-8.048487212950555,0.16426016566913607,0.006718683006777611,0.0006523880311779511,9.496489234902176,0.16439880880694
1.0544941425323486,-0.24809793247970174,-4.555913719093535,-8.05718289234984,0.15293601743394325,0.011923553585535894,0.005898820534897302,9.259378951133835,0.15351349335600917
1.0624010562896729,0.3170405031316212,-4.4972739856730835,-8.211590825912312,0.14067113436401452,0.014813340119311656,0.0022556070261864,9.367828557090755,0.1414669249393851
1.070958137512207,-0.10793761256760159,-4.326711728718081,-8.283715467897283,0.14568801090147643,0.015640953205332833,0.004684587099336638,9.34623062334298,0.14660007262580532
1.0787761211395264,-0.3193117275599424,-4.546115021204638,-8.393910100196335,0.14443193993763703,0.016634098986949824,-0.004741891584263043,9.551274707365389,0.14546396137550271
1.0864431858062744,-0.24117033999376852,-4.540243793959416,-8.30667077824118,0.15267759356980662,0.004217970397029439,-0.004641902414916454,9.46957001450254,0.15280636803015402
1.0944080352783203,0.36946547441953637,-4.565781513422429,-8.542023285311211,0.14937070279358156,0.02206733845999914,-0.0037099998152003277,9.692730645793114,0.15103753963298466
1.1028170585632324,0.06385454064409962,-4.506097212779548,-8.474300927723428,0.14470191294109466,0.0238480838349769,0.006231474032420504,9.5980605179898,0.1467862595069067
1.1111600399017334,-0.09115636602844718,-4.563827632925498,-8.217691769478895,0.14670516677911258,0.016070937178673087,0.0008541777638912491,9.400387766697873,0.14758526552857648
1.1184051036834717,0.044592786255336414,-4.563881315595122,-8.354086177263264,0.1485962576262767,0.014841261222615653,0.003647434931222141,9.519546052021882,0.14938010107370464
1.126384973526001,-0.4247056739688969,-4.4492116022745005,-8.502738490207133,0.14607089862625022,0.005882945942984971,0.0019537473938614084,9.605853456313254,0.146202372098839
1.1348381042480469,-0.48697854672256113,-4.850550649135657,-8.046546421299144,0.15827257034994763,0.0018741058889403393,0.008648370816048807,9.408076265364798,0.1585197562319409
1.1424741744995117,-0.44957786851485093,-4.818050272112662,-8.46224714362707,0.1438106609132715,0.009672141699208396,0.0024297794990100373,9.748094962826725,0.14415602778162045
1.1504430770874023,0.5801254146164898,-4.649112897085249,-8.596103256573953,0.14865779220761066,0.030599783094203595,0.006972919188450079,9.789984035952749,0.15193455009135387
1.1583921909332275,-0.2384159475363457,-4.7991625685489625,-8.199816579882324,0.15271638600067028,0.01602907238468938,0.0034614098695064646,9.503988397884026,0.1535942937511158
1.166485071182251,0.028626899708321885,-4.654315860391111,-8.364724403113469,0.1498305846117054,0.019852271034362896,0.003469330006347194,9.572465198041575,0.15117986969500985
1.1752259731292725,-0.10067410573580982,-4.796183972423377,-8.539503806658528,0.15316912484196057,0.018108426051883203,0.009354275374549817,9.794725174134907,0.1545192491785782
1.182448148727417,0.01246811289201627,-4.600058970523844,-8.340211672784099,0.14541132684352712,0.010599206230287716,-0.003958958798756282,9.524695729154823,0.14585085019250826
1.1903941631317139,-0.17327657841305677,-4.604590665550356,-8.279907483326708,0.15369016984793776,0.010224433412844507,0.004537329268301181,9.475713582751942,0.15409670568636644
1.1987221240997314,-0.09435702510876876,-4.567446615309669,-8.339793425950997,0.14672196821667208,0.015156566951276313,0.004329397404144036,9.509081250017092,0.14756626023927577
1.2067689895629883,-0.34198916922955636,-4.9454549471901075,-8.412638422355405,0.16812673377073428,0.007841477821529497,0.004255723203964733,9.764577126114979,0.16836329339505587
1.2144370079040527,-0.19466872411790054,-4.543269851992942,-8.347692467874477,0.14289733301791743,0.006641559198546487,0.0031077681084611944,9.505954260272134,0.14308534626172367
1.2224400043487549,0.23232787725660792,-4.504299314355713,-8.244012584104699,0.1455103425185826,0.023340213566278578,-0.0005993027583971857,9.397150208586245,0.14737158651853804
1.2307322025299072,0.23175935525899083,-4.719392893211292,-8.46144312581143,0.1521551154758602,0.029403505091212662,0.006326185812498023,9.69135704896816,0.155099213099408
1.2387759685516357,-0.26463474927360753,-4.7086446862954885,-8.523624745013262,0.15335714157313185,0.0055163938977105175,0.0025282717063974383,9.741331794272497,0.1534771501916089
1.246446132659912,0.4310106833600753,-4.346776591683322,-8.53126315964503,0.14124953251685385,0.027272317331069263,0.01428183929218264,9.584502493415771,0.14456548918190684
1.2547330856323242,0.001388883500383964,-4.417732961487691,-8.421492869092353,0.145496687403111,0.025518037473012914,0.008190333579800159,9.509884783328635,0.1479443741610376
1.2627100944519043,0.3004611317613165,-4.6495149290129945,-8.486619519189146,0.14663310767721696,0.028009005042213916,-0.005870482477805805,9.681475963420878,0.14939958231218484
1.2707610130310059,0.08034211049811885,-4.872777412783541,-8.313522656786768,0.15814577713387953,0.017812524736116914,0.0010206513355973668,9.636652610432716,0.15914903264519809
1.2784111499786377,0.2859714453191743,-4.349366966113743,-8.139837249771391,0.14783524034090115,0.01974910642188945,0.00893713531857449,9.233402575769416,0.14941605629522428
1.2867310047149658,0.046271145557307325,-4.643997766198905,-8.206367816700025,0.1504679404258367,0.017966382991254835,0.0066511067366233885,9.429386460122501,0.15168265963716338
1.29472017288208,-0.21238001598754355,-4.188842125288074,-8.311095784068433,0.1358986170777468,0.015449919047550189,-0.0039079754100132275,9.309447714754022,0.13682984467587903
1.3027679920196533,0.06741227993993443,-4.93171468717246,-8.249626565730942,0.15187586744770265,0.015196704503115289,0.004340268761922129,9.611591577110055,0.15269596220487583
1.310413122177124,0.264347868047427,-4.920130221371719,-8.656043668288635,0.16249231471084838,0.026388650325090034,-0.005168124220080852,9.960153270804435,0.16470222437485005
1.3187811374664307,-0.20675735323704467,-4.712723048425945,-8.513588164685975,0.15269152087426774,0.011068504652629905,0.004005528217711045,9.733123371876257,0.15314456111284236
1.3267371654510498,0.10830971472401213,-4.389904834364771,-8.31996608546252,0.1444216242840069,0.01730818161224218,0.01840850004904862,9.407700628332584,0.14661531838661687
1.334719181060791,-0.4140247479836353,-4.726943951975567,-8.40673198190048,0.1500473210744616,0.012895367370139995,0.008367913831134634,9.653422099575346,0.15083272537191236
1.3424360752105713,0.057991225560517945,-4.730822872978534,-8.690240138486274,0.1546705014855229,0.015289204836402902,0.0060725394599112845,9.894661272741821,0.15554291867457293
1.3507721424102783,0.2838745874685911,-4.48589271838947,-8.499533563186203,0.14281225585185386,0.025906698541726586,0.00948413847304962,9.61487852518371,0.14545255698475448
1.3587310314178467,0.500427787318098,-4.386883105423111,-8.633827189992939,0.14440402820885126,0.023334472952987937,0.004150008275505597,9.697326605700573,0.14633606376974612
1.3665499687194824,-0.09083236808247303,-4.768325489216511,-8.522724263229858,0.1544467424854648,0.016741726306147616,-0.0008991442573951774,9.766371248178633,0.15535407984496913
